DATE_TIME_LOCAL,PREDICTED_LOAD_MW,LOAD_MW,PREDICTED_SOLAR_MW,SOLAR_MW,PREDICTED_WIND_MW,WIND_MW,PREDICTED_NET_LOAD_MW,NET_LOAD_MW
2024-02-11 05:00:00,21504.744,21542,-51.1576,-48.11327,266.82065,334.78607000000005,21289.082,21255.327200000003
2024-02-11 06:00:00,22252.379,22443,-7.8200316,116.22898,254.8609,289.55546,22005.338,22037.21556
2024-02-11 07:00:00,21952.447,22551,2683.9653,4393.687,267.91995,232.64886,19000.562,17924.66414
2024-02-11 08:00:00,21732.799,22336,9837.32,10463.67279,488.06818,171.89078,11407.41,11700.43643
2024-02-11 09:00:00,20966.998,21368,10233.806,11146.42422,517.1549,185.65162,10216.037,10035.924159999999
2024-02-11 10:00:00,20896.7,20936,10189.807,11595.45427,481.9048,183.06036,10224.988,9157.48537
2024-02-11 11:00:00,20412.844,20479,10034.329,11513.1759,408.06415,176.17259,9970.45,8789.65151
2024-02-11 12:00:00,20318.21,20270,10266.2,11370.52457,407.39355,175.79283,9644.617,8723.6826
2024-02-11 13:00:00,20309.58,19853,10276.315,11045.29195,387.90594,201.59807,9645.358,8606.10998
2024-02-11 14:00:00,20292.102,19477,9944.391,10398.65957,387.30133,184.31071,9960.409,8894.02972
2024-02-11 15:00:00,20245.758,18821,9617.33,9181.68171,329.09042,148.36381,10299.337,9490.954479999999
2024-02-11 16:00:00,20539.8,19886,2481.448,4995.37444,176.28403,163.14144,17882.07,14727.484120000001
2024-02-11 17:00:00,23142.299,22076,37.73145,493.28219,163.15147,136.81735,22941.414,21445.900459999997
2024-02-11 18:00:00,24373.875,23374,-56.411526,67.94525999999999,124.56427,134.87689,24305.723,23171.17785
2024-02-11 19:00:00,24385.664,23271,-56.745834,-1.1130000000000004,117.94229,158.60259,24324.469,23113.510410000003
2024-02-11 20:00:00,24219.238,23879,-55.219788,1.734850000000001,129.33058,158.6025,24145.129,23718.66265
2024-02-11 21:00:00,23578.564,23747,-52.056652,-0.38605,233.64511,138.35366000000002,23396.977,23609.03239
2024-02-11 22:00:00,22535.791,22836,-48.08238,-23.46245,274.64188,84.27656999999999,22309.23,22775.185879999997
2024-02-11 23:00:00,21675.768,21853,-49.141018,-31.29795,226.40993,91.67915,21498.498,21792.6188
2024-02-12 00:00:00,21224.453,21602,-53.140198,-41.77178,302.62723,131.89636000000002,20974.967,21511.87542
2024-02-12 01:00:00,20714.945,21166,-51.31467,-46.367329999999995,350.8526,201.2783,20415.406,21011.08903
2024-02-12 02:00:00,20665.41,21188,-51.789234,-46.03896,375.63284,257.73888,20341.566,20976.30008
2024-02-12 03:00:00,20585.258,21163,-51.641834,-46.63365,374.20065,229.47063000000003,20262.7,20980.16302
2024-02-12 04:00:00,21001.762,21280,-48.081364,-46.62139,325.86765,195.64195,20723.977,21130.97944
2024-02-12 05:00:00,22500.188,22481,-1.132214,-46.75694,118.330444,260.33624,22382.99,22267.4207
2024-02-12 06:00:00,25046.41,24619,20.151749,141.2443,122.11214,317.41566,24904.146,24160.340040000003
2024-02-12 07:00:00,25812.42,25781,2901.759,4508.44843,156.65292,305.31510000000003,22754.008,20967.23647
2024-02-12 08:00:00,25427.977,24961,11203.162,10983.06933,358.31876,261.69002,13866.496,13716.24065
2024-02-12 09:00:00,24264.305,24431,11309.271,12663.15553,298.47192,226.91524,12656.562,11540.92923
2024-02-12 10:00:00,22535.184,23559,11691.588,12592.58154,224.28111,247.82844,10619.314,10718.590020000001
2024-02-12 11:00:00,21580.367,21931,11746.256,11996.19731,257.75827,251.34687,9576.354,9683.455820000001
2024-02-12 12:00:00,20689.83,21168,11697.701,11990.98231,265.71677,210.05361,8726.412,8966.96408
2024-02-12 13:00:00,20884.11,21346,11387.965,11983.68285,271.73257,175.31853999999998,9224.412,9186.99861
2024-02-12 14:00:00,21192.203,20942,11284.087,11136.743890000002,263.04172,145.22735,9645.074,9660.02876
2024-02-12 15:00:00,21731.084,20993,10955.837,9902.96921,234.34926,124.93406,10540.897,10965.096730000001
2024-02-12 16:00:00,23403.678,22589,2535.7136,4921.35752,65.29433,131.0562,20802.67,17536.586280000003
2024-02-12 17:00:00,25139.959,25728,95.989075,355.41146000000003,82.089134,135.48764,24961.88,25237.1009
2024-02-12 18:00:00,26577.637,27145,-41.395588,45.735479999999995,139.71082,140.64883,26479.322,26958.615690000002
2024-02-12 19:00:00,25874.098,26884,-41.395588,47.32817,139.88968,150.89043,25775.604,26685.7814
2024-02-12 20:00:00,25384.402,26213,-41.550777,48.4958,99.21102,175.17651,25326.742,25989.32769
2024-02-12 21:00:00,24577.479,25490,-40.822887,2.178700000000001,76.51984,197.72542,24541.781,25290.09588
2024-02-12 22:00:00,23650.545,23865,-48.394783,-45.87411,118.97918,189.64326,23579.96,23721.23085
2024-02-12 23:00:00,22283.225,22497,-39.597336,-45.71253,115.314415,205.82701,22207.508,22336.88552
2024-02-13 00:00:00,21710.61,21882,-40.662975,-45.53404999999999,117.57651,222.70944000000003,21633.695,21704.82461
2024-02-13 01:00:00,21079.863,21157,-45.92986,-45.67909,130.67598,266.84907,20995.117,20935.83002
2024-02-13 02:00:00,20509.105,20672,-45.24499,-46.79142,127.10718,262.63803,20427.242,20456.153390000003
2024-02-13 03:00:00,20668.463,20379,-45.35873,-46.30596,129.73418,190.0177,20584.088,20235.28826
2024-02-13 04:00:00,21099.709,20950,-73.44103,-46.32078,107.45846,119.27875,21065.691,20877.042029999997
2024-02-13 05:00:00,22640.695,22748,-6.068673,-47.2054,72.01978,84.6761,22574.744,22710.5293
2024-02-13 06:00:00,25097.486,24982,43.83456,155.44464000000002,192.47084,163.60881,24861.182,24662.946549999997
2024-02-13 07:00:00,25558.844,25913,2996.0686,4186.20792,151.0486,150.84499,22411.727,21575.947089999998
2024-02-13 08:00:00,25659.506,25331,9443.476,9238.43233,119.200264,97.63158,16096.83,15994.936090000001
2024-02-13 09:00:00,23716.97,24362,11175.607,11486.84756,223.63983,78.50221,12317.724,12796.65023
2024-02-13 10:00:00,22188.025,22701,10828.26,12428.26327,186.48439,84.63741,11173.281,10188.099320000001
2024-02-13 11:00:00,21405.379,21336,11554.889,11770.14495,236.40186,117.88995,9614.088,9447.9651
2024-02-13 12:00:00,20779.121,21325,11320.229,11583.14028,336.88028,171.11686,9122.013,9570.74286
2024-02-13 13:00:00,20773.357,21161,10920.634,11398.24972,429.5372,340.78864,9423.187,9421.96164
2024-02-13 14:00:00,22292.16,21331,11067.215,10773.98449,857.15027,629.2300600000001,10367.795,9927.78545
2024-02-13 15:00:00,22848.262,21291,10627.67,8665.53875,1034.4471,1143.22668,11186.145,11482.23457
2024-02-13 16:00:00,23656.367,23064,1984.3505,4807.52635,940.9339,1668.38104,20731.084,16588.09261
2024-02-13 17:00:00,25456.654,25537,50.36643,416.74973,1055.405,1986.88923,24350.883,23133.36104
2024-02-13 18:00:00,26424.906,26815,-43.145332,-33.08849,1198.0542,1664.2396199999998,25269.996,25183.848869999998
2024-02-13 19:00:00,26316.816,26655,-47.62895,-35.61988000000001,1397.9233,1566.03585,24966.521,25124.584029999998
2024-02-13 20:00:00,25850.512,26176,-47.586502,-34.43673,1499.4756,1413.62844,24398.621,24796.80829
2024-02-13 21:00:00,24912.11,25329,-47.9483,-34.70912,1466.7191,1571.41221,23493.34,23792.29691
2024-02-13 22:00:00,23799.998,24044,-49.708923,-35.081309999999995,1593.7213,1620.2623199999998,22255.986,22458.81899
2024-02-13 23:00:00,22778.332,22801,-64.94831,-34.742219999999996,1529.7919,1660.14401,21313.49,21175.59821
2024-02-14 00:00:00,22413.309,22233,-61.416264,-34.94551,1463.3342,1496.94458,21011.39,20771.000930000002
2024-02-14 01:00:00,21656.66,21312,-71.4021,-35.01416999999999,1682.1898,1488.80447,20045.873,19858.2097
2024-02-14 02:00:00,21391.787,20641,-47.58131,-35.46905,1663.0154,1167.95115,19776.354,19508.5179
2024-02-14 03:00:00,21050.041,20365,-50.824036,-36.04017,1490.1226,1186.41356,19610.742,19214.62661
2024-02-14 04:00:00,21257.9,20713,-48.190437,-35.77107000000001,1550.9454,1254.88147,19755.146,19493.8896
2024-02-14 05:00:00,22534.322,22069,-35.77984,-36.60359,1048.8595,1104.20404,21521.242,21001.39955
2024-02-14 06:00:00,24627.873,24177,-3.3418293,165.41943,1003.3169,999.76196,23627.898,23011.81861
2024-02-14 07:00:00,25814.217,25436,2440.7195,4120.0961800000005,945.9096,852.97189,22427.588,20462.93193
2024-02-14 08:00:00,25627.31,24807,10332.278,9759.94755,942.5772,651.2934700000001,14352.455,14395.758979999999
2024-02-14 09:00:00,24268.967,24045,10809.473,11440.14629,745.85,545.20534,12713.645,12059.648369999999
2024-02-14 10:00:00,24013.076,23478,10467.804,11291.41794,738.2053,500.6876,12807.067,11685.894460000001
2024-02-14 11:00:00,23460.164,23310,10591.823,10903.58551,993.5896,824.14342,11874.751,11582.271069999999
2024-02-14 12:00:00,22844.56,22828,10515.655,10419.11783,1073.0232,1355.43575,11255.882,11053.44642
2024-02-14 13:00:00,23383.611,22827,10558.627,10701.20035,1010.53925,1483.61408,11814.445,10642.185570000001
2024-02-14 14:00:00,23579.098,22982,10455.466,10618.20101,1185.816,1514.92344,11937.815,10848.875549999999
2024-02-14 15:00:00,23888.676,22995,9532.107,9001.73622,1602.2317,1606.26223,12754.337,12387.001549999999
2024-02-14 16:00:00,24288.816,23847,1947.5382,3775.69303,1296.9666,1564.21674,21044.31,18507.09023
2024-02-14 17:00:00,25898.297,26499,-11.025078,293.86246,1338.2632,1403.97317,24571.059,24801.16437
2024-02-14 18:00:00,26857.303,27300,-49.309483,76.61054,1470.1288,1021.23287,25436.482,26202.15659
2024-02-14 19:00:00,26364.342,26675,-49.309483,80.69426000000001,1455.2051,956.12455,24958.445,25638.18119
2024-02-14 20:00:00,25946.16,25854,-47.184628,81.00807999999999,1509.1598,1037.28833,24484.186,24735.70359
2024-02-14 21:00:00,25194.568,24919,-46.966167,81.07695,1363.5372,1540.60699,23877.998,23297.31606
2024-02-14 22:00:00,23871.086,23691,-53.11593,81.11071999999999,1505.1782,1784.39872,22419.023,21825.49056
2024-02-14 23:00:00,22734.793,22495,-60.9202,81.20924000000001,1329.8124,2065.39112,21465.9,20348.39964
2024-02-15 00:00:00,22014.314,22171,-41.194805,80.49981,1893.858,1442.4828200000002,20161.652,20648.017369999998
2024-02-15 01:00:00,21576.555,21621,-46.151146,80.53723,1819.0415,1745.39066,19803.664,19795.072109999997
2024-02-15 02:00:00,21342.55,21565,-40.117798,80.60144000000001,1395.8549,2488.94531,19986.812,18995.453250000002
2024-02-15 03:00:00,20992.281,21220,-40.117798,80.02793,1614.8839,2409.0096799999997,19417.514,18730.96239
2024-02-15 04:00:00,21346.695,21492,-37.091995,80.74989,1711.6224,1854.69428,19672.164,19556.55583
2024-02-15 05:00:00,22160.998,22519,-42.40217,80.63341,1768.116,2190.91194,20435.285,20247.45465
2024-02-15 06:00:00,24112.32,24483,49.50588,193.88711,1601.0137,1978.77404,22461.8,22310.33885
2024-02-15 07:00:00,25443.307,25501,2334.7444,3594.08286,1367.8933,1588.35524,21740.67,20318.5619
2024-02-15 08:00:00,25488.686,24365,9109.977,8491.42296,1604.9347,1115.08799,14773.774,14758.48905
2024-02-15 09:00:00,23856.625,22876,10479.142,10494.87446,935.8545,810.62568,12441.629,11570.49986
2024-02-15 10:00:00,22914.342,22408,10425.851,10971.90815,851.5598,790.71355,11636.932,10645.3783
2024-02-15 11:00:00,22435.678,22072,10678.512,11613.84351,890.0844,731.91618,10867.082,9726.24031
2024-02-15 12:00:00,21509.846,22257,10834.778,11366.55054,1755.586,1051.56319,8919.481,9838.886269999999
2024-02-15 13:00:00,21862.674,22480,10900.275,10936.13318,2079.7297,1522.12653,8882.669,10021.74029
2024-02-15 14:00:00,22395.979,22697,10928.814,10508.21484,2022.1504,1807.26293,9445.014,10381.522229999999
2024-02-15 15:00:00,22196.273,22473,10809.334,9068.95381,2193.0896,1888.93644,9193.85,11515.10975
2024-02-15 16:00:00,23313.371,23477,4134.502,4098.88947,1928.8584,2025.79797,17250.012,17352.31256
2024-02-15 17:00:00,25426.729,25633,110.3217,293.44869,1669.9458,2393.4034,23646.46,22946.14791
2024-02-15 18:00:00,26208.19,26526,-7.6703324,-40.20963,2114.0376,2569.83871,24101.822,23996.37092
2024-02-15 19:00:00,26319.914,26075,-9.038782,-37.01926,1996.8805,2380.83646,24332.072,23731.182800000002
2024-02-15 20:00:00,25258.385,25425,-21.407644,-36.690830000000005,1628.7463,2059.02452,23651.047,23402.66631
2024-02-15 21:00:00,24968.746,24573,-24.664314,-37.86333,1190.9924,1936.3404,23802.418,22674.52293
2024-02-15 22:00:00,23648.846,23443,-26.91055,-38.20435,633.8616,1551.99598,23041.895,21929.20837
2024-02-15 23:00:00,22200.514,22126,-14.049586,-38.351299999999995,855.0094,1177.82472,21359.553,20986.526579999998
2024-02-16 00:00:00,22144.383,21811,-32.92559,-37.92397,1085.3334,627.58025,21091.975,21221.34372
2024-02-16 01:00:00,20970.996,21513,-118.58753,-38.0406,527.03296,359.19593000000003,20562.55,21191.84467
2024-02-16 02:00:00,20503.594,20938,-69.41978,-38.44154,297.71887,265.72796999999997,20275.295,20710.71357
2024-02-16 03:00:00,20476.156,20595,-60.199276,-41.336000000000006,196.99934,160.98887,20339.355,20475.34713
2024-02-16 04:00:00,20756.672,21094,-44.633633,-38.59471,202.65213,94.60224,20598.652,21037.99247
2024-02-16 05:00:00,22707.83,22300,-50.298138,-39.82357999999999,131.33064,81.7139,22626.799,22258.10968
2024-02-16 06:00:00,24561.363,24136,-10.128483,202.12479,161.25464,105.68348,24410.238,23828.19173
2024-02-16 07:00:00,25507.781,24845,2969.3018,3879.154250000001,158.66518,132.17145,22379.814,20833.6743
2024-02-16 08:00:00,25262.324,24317,8164.533,8367.96881,162.24571,75.30523000000001,16935.545,15873.72596
2024-02-16 09:00:00,23958.693,23326,9671.738,10728.02831,244.27148,25.89475,14042.684,12572.07694
2024-02-16 10:00:00,22387.188,22633,9842.5,10843.49226,227.0048,30.05722,12317.683,11759.450519999999
2024-02-16 11:00:00,21946.69,22510,9883.46,11324.86306,213.48143,33.417190000000005,11849.748,11151.71975
2024-02-16 12:00:00,21711.607,22206,10005.113,10797.41746,196.71902,28.34179,11509.775,11380.240749999999
2024-02-16 13:00:00,21914.559,22339,9908.527,10582.44518,209.01282,17.072170000000003,11797.019,11739.48265
2024-02-16 14:00:00,22520.727,22681,8905.567,9329.57596,183.99672,18.48853,13431.162,13332.93551
2024-02-16 15:00:00,23621.848,22617,7664.9585,7434.056079999999,198.44563,18.49124,15758.443,15164.452680000002
2024-02-16 16:00:00,23883.541,23222,2457.4243,3054.30375,64.70955,11.37763,21361.408,20156.318620000002
2024-02-16 17:00:00,24946.77,25030,27.0209,187.06877,67.82521,5.701410000000002,24851.922,24837.229819999997
2024-02-16 18:00:00,25179.79,25888,-42.249813,-25.40818,115.55064,11.696880000000002,25106.488,25901.7113
2024-02-16 19:00:00,25153.863,25597,-43.286465,-22.51771,56.51286,16.32406,25140.637,25603.19365
2024-02-16 20:00:00,24810.633,25102,-43.435814,-22.18442,91.808846,34.07339,24762.26,25090.11103
2024-02-16 21:00:00,24153.354,24391,-43.80142,-21.11942,157.48314,62.66853,24039.672,24349.45089
2024-02-16 22:00:00,23217.29,23346,-42.97909,-21.50383,125.06829,44.95272,23135.2,23322.55111
2024-02-16 23:00:00,22495.809,22332,-46.259502,-21.272659999999995,117.85652,62.81478,22424.21,22290.457879999998
2024-02-17 00:00:00,21651.584,21647,-50.4043,-21.066960000000005,147.68071,69.58467,21554.307,21598.48229
2024-02-17 01:00:00,21305.17,20885,-57.871586,-21.185329999999997,179.6917,67.69855,21183.35,20838.48678
2024-02-17 02:00:00,20741.184,20472,-77.16414,-21.38746,192.8321,148.9513,20625.516,20344.43616
2024-02-17 03:00:00,20333.562,20306,-82.49986,-21.830570000000005,194.05695,122.36481,20222.006,20205.46576
2024-02-17 04:00:00,20210.85,20145,-96.04768,-21.85559,192.95288,107.19052,20113.943,20059.66507
2024-02-17 05:00:00,20851.244,20431,-77.19284,-22.44086,214.44019,112.17257,20713.998,20341.26829
2024-02-17 06:00:00,21561.328,20994,15.339012,237.26348,202.84224,140.05987,21343.146,20616.676649999998
2024-02-17 07:00:00,22268.027,21817,2509.5015,3899.17238,173.92226,116.07923,19584.604,17801.74839
2024-02-17 08:00:00,23229.514,22329,8080.746,7897.49714,234.02847,120.33307,14914.739,14311.16979
2024-02-17 09:00:00,22414.47,22961,9288.357,9888.65791,258.68546,112.28666,12867.428,12960.05543
2024-02-17 10:00:00,22034.818,23066,9598.344,10350.198450000002,403.0317,159.95267,12033.443,12555.848879999998
2024-02-17 11:00:00,21749.23,23089,10639.741,9841.24969,543.89246,267.28511,10565.597,12980.465199999999
2024-02-17 12:00:00,20971.727,23249,9752.002,9319.33338,817.0906,333.18215000000004,10402.634,13596.48447
2024-02-17 13:00:00,21642.473,22964,9501.099,8910.76856,986.9725,399.00159,11154.401,13654.22985
2024-02-17 14:00:00,22692.09,22611,8213.138,8244.9793,1190.2379,743.70743,13288.714,13622.313269999999
2024-02-17 15:00:00,22521.014,22479,7090.5723,6432.24714,1345.2598,1052.72192,14085.182,14994.03094
2024-02-17 16:00:00,22227.973,22783,1529.1584,2494.41428,944.626,1270.89967,19754.188,19017.68605
2024-02-17 17:00:00,23801.988,23916,13.246253,91.66252,1135.9427,1163.05288,22652.799,22661.2846
2024-02-17 18:00:00,24622.654,24718,-61.699966,-53.45159,1037.2136,1455.74527,23647.14,23315.70632
2024-02-17 19:00:00,24187.275,24383,-54.24583,-50.40109,1181.0458,1633.89375,23060.477,22799.50734
2024-02-17 20:00:00,23979.555,23724,-60.52245,-49.79621999999999,1079.1263,1560.0465299999998,22960.95,22213.74969
2024-02-17 21:00:00,23693.178,23283,-77.57365,-49.4525,1323.0198,1891.16084,22447.732,21441.29166
2024-02-17 22:00:00,22768.846,22197,-41.18697,-49.53623,1237.381,1755.49037,21572.652,20491.045860000002
2024-02-17 23:00:00,22049.412,21228,-50.0601,-49.82939,1117.2382,1406.8043200000002,20982.234,19871.02507
2024-02-18 00:00:00,21674.871,20800,-53.65148,-49.98453,1232.0294,1416.61438,20496.494,19433.370150000002
2024-02-18 01:00:00,21590.166,20519,-46.81277,-50.233050000000006,1309.5779,1712.86967,20327.4,18856.36338
2024-02-18 02:00:00,21188.72,19704,-43.609768,-50.516380000000005,1508.871,1937.73456,19723.459,17816.78182
2024-02-18 03:00:00,21011.055,19457,-45.490448,-50.754760000000005,1732.9003,1967.10199,19323.645,17540.65277
2024-02-18 04:00:00,20665.773,19561,-47.243397,-50.80016,1753.31,2122.98152,18959.707,17488.818639999998
2024-02-18 05:00:00,20760.328,19908,-41.38624,-50.64656,1652.1721,2167.6019,19149.543,17791.04466
2024-02-18 06:00:00,20896.139,20418,-20.432257,218.13633,1137.6129,2084.11176,19778.957,18115.75191
2024-02-18 07:00:00,21030.562,20689,2839.2866,4425.6975999999995,860.9334,2151.7341100000003,17330.342,14111.56829
2024-02-18 08:00:00,22442.012,20969,9769.081,10082.15273,1652.5316,1770.90078,11020.399,9115.94649
2024-02-18 09:00:00,22066.549,20760,10511.842,11022.65992,1144.8441,1220.92242,10409.863,8516.41766
2024-02-18 10:00:00,22023.137,19848,10296.75,11005.79171,1162.0464,865.82036,10564.34,7976.387930000001
2024-02-18 11:00:00,21720.82,18887,10397.862,10267.60889,1095.0764,890.3335799999999,10227.882,7729.057530000001
2024-02-18 12:00:00,21696.996,18682,10549.712,9577.47,1613.5693,1071.33619,9533.715,8033.193810000001
2024-02-18 13:00:00,21681.984,18455,10590.19,8877.64598,1661.9362,1170.85803,9429.857,8406.495990000001
2024-02-18 14:00:00,21674.393,19116,10449.896,8607.27852,1847.1545,1568.76,9377.342,8939.96148
2024-02-18 15:00:00,21494.713,20196,8105.8853,6750.24698,1760.4448,1825.02573,11628.383,11620.72729
2024-02-18 16:00:00,21387.035,21720,2180.2087,3201.0898300000003,1270.4362,1856.63098,17936.39,16662.27919
2024-02-18 17:00:00,23357.24,23492,51.00474,120.41691,1241.164,1734.38307,22065.072,21637.20002
2024-02-18 18:00:00,24206.244,24470,-45.57177,-54.78939,1113.9905,1509.78814,23137.826,23015.00125
2024-02-18 19:00:00,24030.674,24139,-46.833946,-51.68298,1099.4646,1094.87165,22978.043,23095.81133
2024-02-18 20:00:00,23955.334,23532,-59.22009,-51.32378,1103.5844,693.35181,22910.97,22889.97197
2024-02-18 21:00:00,23119.52,22946,-44.391605,-51.02675,1184.397,584.43648,21979.516,22412.59027
2024-02-18 22:00:00,22405.24,22019,-42.685196,-51.532439999999994,1088.577,720.24424,21359.35,21350.2882
2024-02-18 23:00:00,21794.633,20803,-55.103706,-51.36913,1059.3259,917.09552,20790.41,19937.27361
2024-02-19 00:00:00,21546.408,20321,-37.912357,-51.797740000000005,1152.6376,1042.80534,20431.684,19329.992400000003
2024-02-19 01:00:00,21394.117,19910,-38.071453,-51.68682,1123.2634,1168.37283,20308.926,18793.31399
2024-02-19 02:00:00,21102.908,19805,-45.607014,-51.75767,1193.3994,1463.08228,19955.117,18393.67539
2024-02-19 03:00:00,20975.28,19625,-44.726242,-51.45193,1190.0952,1507.4559300000003,19829.91,18168.996
2024-02-19 04:00:00,20541.457,19817,-48.4731,-51.49767,1158.6532,1632.5085,19431.277,18235.98917
2024-02-19 05:00:00,21060.85,20493,-45.118103,-51.69757,1022.5714,1563.0175399999998,20083.395,18981.68003
2024-02-19 06:00:00,22447.797,21810,8.249794,225.2541,990.88165,1432.45503,21448.666,20152.29087
2024-02-19 07:00:00,23363.15,23001,2020.5442,3178.48347,973.7178,1449.61482,20368.887,18372.901710000002
2024-02-19 08:00:00,23696.725,24347,8179.443,7411.92297,1393.4237,1718.12514,14123.857,15216.95189
2024-02-19 09:00:00,23885.727,23572,9223.09,8961.65043,1641.2216,1813.1931,13021.415,12797.15647
2024-02-19 10:00:00,23964.443,23669,9250.733,9163.93244,1576.733,1686.33554,13136.977,12818.73202
2024-02-19 11:00:00,23869.994,23865,8894.786,10001.47906,1843.6274,1753.98837,13131.58,12109.53257
2024-02-19 12:00:00,23849.324,23533,8309.057,9752.67825,1744.205,1755.88464,13796.0625,12024.437109999999
2024-02-19 13:00:00,23558.764,23013,7319.42,9286.49009,1781.176,1962.78866,14458.168,11763.72125
2024-02-19 14:00:00,23066.178,22846,7142.787,8816.3601,1612.2638,2167.3516,14311.127,11862.2883
2024-02-19 15:00:00,22767.744,23106,6735.5205,7224.36819,1375.9816,1933.82333,14656.242,13947.80848
2024-02-19 16:00:00,23284.02,24377,2141.5886,3202.6113,1084.1472,1656.9482899999998,20058.285,19517.44041
2024-02-19 17:00:00,25199.014,25942,60.262207,275.0928,1187.3837,1529.94895,23951.37,24136.958250000003
2024-02-19 18:00:00,25914.504,26644,-48.602905,-13.890800000000002,1266.0388,1402.49977,24697.068,25255.391030000003
2024-02-19 19:00:00,25698.488,26030,-45.281403,-54.15487,832.85895,1015.845,24910.91,25068.309869999997
2024-02-19 20:00:00,24818.783,25162,-48.71169,-51.59347,706.21466,805.51631,24161.28,24408.07716
2024-02-19 21:00:00,24132.166,24341,-47.85162,-51.80409,811.3933,794.49375,23368.625,23598.31034
2024-02-19 22:00:00,22801.094,23007,-46.93335,-52.2914,604.5062,877.93831,22243.521,22181.353089999997
2024-02-19 23:00:00,22108.027,21703,-26.340506,-52.2899,542.98413,985.62779,21591.383,20769.66211
2024-02-20 00:00:00,21466.107,21357,-38.918896,-52.64163,1266.5184,1012.07275,20238.508,20397.56888
2024-02-20 01:00:00,20562.496,20917,-45.356075,-52.39885,1036.152,955.05843,19571.7,20014.34042
2024-02-20 02:00:00,20318.049,20319,-45.42603,-52.760160000000006,1178.3799,803.1216499999999,19185.094,19568.63851
2024-02-20 03:00:00,19980.246,20152,-63.515488,-53.12702000000001,789.4614,670.61841,19254.3,19534.50861
2024-02-20 04:00:00,20077.297,20512,-49.482716,-53.49971,451.08414,690.22231,19675.695,19875.2774
2024-02-20 05:00:00,21556.152,21456,-43.29851,-54.16139,392.00073,621.58899,21207.451,20888.5724
2024-02-20 06:00:00,23229.363,23432,5.432981,220.89823,277.66562,561.3292700000001,22946.264,22649.772500000003
2024-02-20 07:00:00,24599.137,24945,2426.3179,3178.16545,241.45331,440.07736,21931.365,21326.75719
2024-02-20 08:00:00,25337.934,26180,5812.4673,7063.56143,401.53955,330.54799,19123.928,18785.89058
2024-02-20 09:00:00,25492.773,26010,7114.257,8786.085500000001,385.04166,296.03796,17993.475,16927.876539999997
2024-02-20 10:00:00,24512.652,25229,7606.2876,8927.66958,269.50485,365.43138,16636.861,15935.89904
2024-02-20 11:00:00,24150.01,25372,7849.938,8139.43684,519.3002,374.13299,15780.772,16858.43017
2024-02-20 12:00:00,23813.818,25720,7612.9805,7462.257629999999,464.12717,480.90375,15736.711,17776.83862
2024-02-20 13:00:00,23888.682,25933,7287.663,6049.744909999999,610.11066,578.32392,15990.909,19304.93117
2024-02-20 14:00:00,24460.973,25952,5836.144,4706.627909999999,863.36835,992.97547,17761.459,20252.39662
2024-02-20 15:00:00,24605.928,25462,4703.3203,2915.40539,643.57635,1052.36469,19259.031,21494.22992
2024-02-20 16:00:00,24862.393,25709,2017.0051,1539.69213,846.2554,713.88537,21999.13,23455.4225
2024-02-20 17:00:00,26409.877,26711,45.8063,113.91409000000002,670.20355,611.8674100000001,25693.867,25985.218500000003
2024-02-20 18:00:00,27196.771,27582,-44.625698,-38.64386,1017.1464,571.55994,26224.25,27049.08392
2024-02-20 19:00:00,26630.354,26973,-44.625698,-35.62491,860.6023,478.65126,25814.377,26529.97365
2024-02-20 20:00:00,25966.537,26218,-44.53218,-35.578630000000004,471.99615,408.67619,25539.072,25844.90244
2024-02-20 21:00:00,25130.46,25345,-43.18708,-37.89739,940.2226,403.25705,24233.426,24979.640339999998
2024-02-20 22:00:00,23582.062,23836,0.3405684,-39.517610000000005,615.64056,582.92915,22966.082,23292.58846
2024-02-20 23:00:00,22363.635,22526,-29.878712,-38.99741,609.22736,753.63009,21784.287,21811.36732
2024-02-21 00:00:00,21618.475,21833,-47.552418,-49.46295,1356.1318,962.31155,20309.895,20920.151400000002
2024-02-21 01:00:00,21221.322,21251,-50.364788,-56.361329999999995,1341.8745,1107.97871,19929.812,20199.38262
2024-02-21 02:00:00,21024.31,20917,-49.923214,-56.67281,1785.551,1586.42687,19288.684,19387.24594
2024-02-21 03:00:00,20814.064,20642,-50.98314,-57.08928999999999,1733.9733,1567.60656,19131.074,19131.48273
2024-02-21 04:00:00,20972.861,21220,-49.30791,-57.405359999999995,1511.1526,1715.7995,19511.018,19561.60586
2024-02-21 05:00:00,21775.85,22480,-45.274345,-58.35053,1596.0359,1702.77689,20225.088,20835.57364
2024-02-21 06:00:00,23625.887,24337,-21.788664,107.80498,1340.5813,1760.5939100000005,22307.094,22468.60111
2024-02-21 07:00:00,24818.723,25299,2366.3296,3411.015,1439.5071,2060.72915,21012.885,19827.25585
2024-02-21 08:00:00,25239.48,24250,9234.335,9895.77217,1969.0155,1760.74239,14036.13,12593.48544
2024-02-21 09:00:00,23927.547,23443,10656.323,11004.01113,1975.7634,1583.80599,11295.46,10855.182879999998
2024-02-21 10:00:00,23120.975,22990,10538.973,10190.41984,2257.7668,1878.98041,10324.235,10920.59975
2024-02-21 11:00:00,22419.514,22937,10652.73,10553.21568,2403.9524,1914.99857,9362.831,10468.785750000001
2024-02-21 12:00:00,22288.11,22222,10829.428,10047.95262,2462.8389,2292.8492300000003,8995.843,9881.19815
