DATE_TIME_LOCAL,PREDICTED_LOAD_MW,LOAD_MW,PREDICTED_SOLAR_MW,SOLAR_MW,PREDICTED_WIND_MW,WIND_MW,PREDICTED_NET_LOAD_MW,NET_LOAD_MW
2026-02-10 13:00:00,25424.436,29231.0,7626.407,9763.02917,964.6378,699.9950100000001,16833.389,18767.97582
2026-02-10 14:00:00,25479.375,27301.0,5727.323,7383.84173,1135.8909,1267.51837,18616.16,18649.6399
2026-02-10 15:00:00,24778.521,25846.0,4656.0034,4342.28614,1370.9115,1545.26082,18751.605,19958.45304
2026-02-10 16:00:00,24966.908,24956.0,2124.52,1144.99815,1412.0206,1723.28219,21430.367,22087.719660000002
2026-02-10 17:00:00,26026.781,26342.0,90.42953,58.79152,1472.1584,2080.43174,24464.193,24202.77674
2026-02-10 18:00:00,26697.03,26462.0,9.7137375,30.711269999999992,1525.9943,1891.43792,25161.322,24539.85081
2026-02-10 19:00:00,26411.11,26097.0,-3.2761104,18.552840000000003,1617.7339,1862.79818,24796.65,24215.648979999998
2026-02-10 20:00:00,25745.055,25563.0,-10.511881,-7.983099999999997,1679.5284,1306.20123,24076.037,24264.781870000003
2026-02-10 21:00:00,25146.775,24677.0,-16.393394,-49.768170000000005,1803.0826,1353.61236,23360.086,23373.15581
2026-02-10 22:00:00,23862.527,23246.0,-20.124945,-49.042570000000005,1843.0385,1329.46468,22039.613,21965.57789
2026-02-10 23:00:00,22550.805,21981.0,-16.449093,-49.44036,1779.0981,1052.41811,20788.156,20978.02225
2026-02-11 00:00:00,21988.023,21606.0,-33.001137,-46.64944,1708.8787,1322.90466,20312.146,20329.74478
2026-02-11 01:00:00,21043.219,20819.0,-33.415012,-47.14255000000001,1795.2256,1603.52759,19281.406,19262.61496
2026-02-11 02:00:00,20510.258,20909.0,-30.549795,-50.75352,1820.2188,1606.14883,18720.588,19353.60469
2026-02-11 03:00:00,20356.295,20606.0,-45.396935,-51.372510000000005,1782.0741,1648.82613,18619.617,19008.54638
2026-02-11 04:00:00,20571.666,20643.0,-31.404165,-51.14708999999999,1747.0974,1633.31034,18855.973,19060.83675
2026-02-11 05:00:00,21782.84,21366.0,-28.624073,-50.885369999999995,1653.708,1458.3922899999998,20157.758,19958.49308
2026-02-11 06:00:00,23994.088,23327.0,35.573013,-18.15868,1478.8031,1234.24206,22479.713,22110.91662
2026-02-11 07:00:00,25620.012,24653.0,1466.0768,1422.57327,1360.6066,869.00979,22793.328,22361.41694
2026-02-11 08:00:00,26274.395,25701.0,4528.683,5751.46867,1268.1173,979.09378,20477.594,18970.43755
2026-02-11 09:00:00,26131.479,26041.0,6309.8774,7651.73858,1356.8037,894.9725,18464.797,17494.28892
2026-02-11 10:00:00,26077.137,26977.0,7559.534,9108.93526,1509.1233,1042.04997,17008.479,16826.01477
2026-02-11 11:00:00,25870.275,27817.0,8535.551,10412.27088,1473.9164,1271.8320199999998,15860.809,16132.8971
2026-02-11 12:00:00,25336.762,27623.0,8671.229,10588.28232,1490.2218,1523.58399,15175.312,15511.133690000002
2026-02-11 13:00:00,25261.293,28262.0,9082.419,10038.96099,1511.4534,1318.07521,14667.421,16904.9638
2026-02-11 14:00:00,25220.18,27211.0,9113.79,8809.01295,1450.4623,1281.40778,14655.928,17120.57927
2026-02-11 15:00:00,24767.06,25591.0,8015.5103,7310.8599,1330.8579,1428.78659,15420.693,16851.35351
2026-02-11 16:00:00,24546.5,24432.0,3377.4246,3665.93604,1141.6172,1499.8434900000002,20027.459,19266.22047
2026-02-11 17:00:00,25960.658,25627.0,159.61502,206.94737,1021.7925,1323.60929,24779.25,24096.443339999998
2026-02-11 18:00:00,26777.525,26365.0,0.6246857,34.79062,993.9998,1208.42944,25782.9,25121.77994
2026-02-11 19:00:00,26374.33,25877.0,-9.735364,47.87230999999999,1041.7788,1066.89043,25342.287,24762.23726
2026-02-11 20:00:00,25726.232,25272.0,-16.08645,67.03374000000001,1198.4647,1040.91883,24543.854,24164.047430000002
2026-02-11 21:00:00,25191.084,24766.0,-13.532194,14.56327,1540.7917,1468.23198,23663.824,23283.20475
2026-02-11 22:00:00,23912.447,23490.0,-11.147394,-37.18013,1589.6581,1473.17018,22333.936,22054.00995
2026-02-11 23:00:00,22760.197,21997.0,-8.702983,-37.511289999999995,1588.4401,1294.96893,21180.46,20739.54236
2026-02-12 00:00:00,22047.676,21889.0,-26.62207,-36.64875,1452.564,1251.47943,20621.732,20674.16932
2026-02-12 01:00:00,21352.578,21056.0,-32.158096,-38.63983,1464.0785,1351.1946400000002,19920.658,19743.44519
2026-02-12 02:00:00,20832.658,20687.0,-30.209356,-38.3966,1494.4918,1505.88284,19368.375,19219.51376
2026-02-12 03:00:00,20537.85,20172.0,-36.716663,-37.20716,1311.7626,1225.96448,19262.805,18983.242680000003
2026-02-12 04:00:00,20596.887,20436.0,-43.128483,-36.23362,1180.1991,1104.99901,19459.816,19367.23461
2026-02-12 05:00:00,22045.66,21920.0,-27.53476,-36.75697,954.4531,927.53815,21118.742,21029.21882
2026-02-12 06:00:00,24153.652,23974.0,88.54862,108.38085,728.8653,788.1262100000001,23336.238,23077.49294
2026-02-12 07:00:00,25326.518,25001.0,3506.2126,4296.40648,548.688,501.15484,21271.617,20203.438680000003
2026-02-12 08:00:00,25054.137,25636.0,10465.366,12577.03596,361.40546,236.88315,14227.365,12822.080890000001
2026-02-12 09:00:00,24378.535,26291.0,11783.449,15345.84344,204.17114,130.20863,12390.915,10814.94793
2026-02-12 10:00:00,23406.455,25570.0,12280.622,15413.32573,166.3668,105.60097,10959.466,10051.0733
2026-02-12 11:00:00,22011.871,25578.0,11827.467,15707.530459999998,169.91835,132.64291,10014.486,9737.826630000001
2026-02-12 12:00:00,21773.295,25575.0,11420.272,15865.144149999998,180.1682,145.25701,10172.8545,9564.598840000002
2026-02-12 13:00:00,21657.904,24328.0,11291.571,14316.80225,240.78159,135.71408,10125.552,9875.48367
2026-02-12 14:00:00,22155.158,23048.0,11291.107,13153.08763,288.79553,153.53179999999998,10575.255,9741.38057
2026-02-12 15:00:00,22311.156,22429.0,9845.677,10911.66211,405.5533,276.61699,12059.926,11240.7209
2026-02-12 16:00:00,23100.305,22419.0,4094.513,4770.63521,439.1375,520.97699,18566.654,17127.3878
2026-02-12 17:00:00,25304.326,24756.0,141.83725,221.7418,689.9995,806.7623700000001,24472.488,23727.49583
2026-02-12 18:00:00,26039.406,25556.0,-5.4641256,39.55434,810.2696,1333.45702,25234.602,24182.98864
2026-02-12 19:00:00,25611.16,25194.0,-17.930052,-1.5048800000000018,919.5358,1351.03405,24709.555,23844.470830000002
2026-02-12 20:00:00,25174.73,24835.0,-19.260504,52.41065,1024.1951,1519.8089699999998,24169.795,23262.78038
2026-02-12 21:00:00,24583.47,24262.0,-18.438128,54.89144999999999,1054.3925,1109.81142,23547.516,23097.29713
2026-02-12 22:00:00,23404.312,23251.0,-21.16747,-4.03557,1059.0852,831.61901,22366.395,22423.41656
2026-02-12 23:00:00,22256.686,21988.0,-14.80262,-49.28387000000001,1097.0333,804.45838,21174.455,21232.82549
2026-02-13 00:00:00,21882.592,21731.0,-30.858147,-48.396519999999995,962.3228,735.24546,20951.127,21044.15106
2026-02-13 01:00:00,21269.469,21202.0,-30.730848,-49.07116,982.61743,944.97095,20317.582,20306.10021
2026-02-13 02:00:00,20766.172,20325.0,-30.587484,-49.85066,888.2978,678.79018,19908.463,19696.06048
2026-02-13 03:00:00,20318.633,20153.0,-33.59939,-49.96661,826.33386,774.67542,19525.898,19428.29119
2026-02-13 04:00:00,20557.523,20258.0,-37.223705,-49.095279999999995,829.0942,878.05942,19765.654,19429.03586
2026-02-13 05:00:00,22031.059,21642.0,-31.236485,-47.732989999999994,856.674,1329.70905,21205.621,20360.02394
2026-02-13 06:00:00,24175.188,23571.0,61.356846,66.08281000000001,862.03265,1503.93374,23251.797,22000.98345
2026-02-13 07:00:00,24919.168,24313.0,3038.5225,3238.61246,665.65424,891.6316,21214.99,20182.75594
2026-02-13 08:00:00,24888.834,23483.0,9540.586,10165.68959,414.82764,382.86505,14933.42,12934.44536
2026-02-13 09:00:00,23559.627,23377.0,11476.897,13464.83039,266.49734,394.97136,11816.232,9517.198250000001
2026-02-13 10:00:00,22763.404,24002.0,11819.456,14429.24427,243.63019,457.80904,10700.318,9114.94669
2026-02-13 11:00:00,22301.463,24842.0,11751.546,15060.29262,499.11212,715.5197000000001,10050.805,9066.18768
2026-02-13 12:00:00,21771.805,24836.0,12329.007,15365.1672,661.1536,897.01298,8781.645,8573.81982
2026-02-13 13:00:00,22174.371,24919.0,12537.69,15741.858370000002,908.5513,519.74753,8728.129,8657.394099999998
2026-02-13 14:00:00,22388.795,25849.0,12007.805,16053.79563,1048.0286,1324.69259,9332.962,8470.511779999999
2026-02-13 15:00:00,22083.963,25192.0,10716.637,14351.95201,1138.0739,911.26029,10229.252,9928.787699999999
2026-02-13 16:00:00,22576.498,22988.0,4296.046,6784.471869999999,1357.2725,1204.88121,16923.18,14998.646920000001
2026-02-13 17:00:00,24434.248,24224.0,227.3201,474.17484,1467.7302,1442.6848,22739.197,22307.14036
2026-02-13 18:00:00,25300.24,25343.0,3.8212948,80.07892000000001,1452.185,1153.25091,23844.232,24109.67017
2026-02-13 19:00:00,24758.656,24928.0,-16.644344,93.04473,1394.1617,1159.89812,23381.139,23675.057149999997
2026-02-13 20:00:00,24412.146,24376.0,-19.207998,86.13111,1232.1862,1251.39959,23199.168,23038.4693
2026-02-13 21:00:00,24011.26,23943.0,-13.6706505,56.17726,1089.9927,1268.10304,22934.938,22618.7197
2026-02-13 22:00:00,23126.334,23000.0,-18.798393,-24.020719999999997,953.8773,1005.21602,22191.256,22018.8047
2026-02-13 23:00:00,22125.285,22018.0,-33.76006,-23.69726,796.58014,780.00497,21362.465,21261.69229
2026-02-14 00:00:00,21475.064,21968.0,-30.834486,-22.33055,531.6041,654.76763,20974.295,21335.56292
2026-02-14 01:00:00,20885.572,20954.0,-29.763355,-23.79053,510.42484,461.25038,20404.91,20516.540149999997
2026-02-14 02:00:00,20218.63,20403.0,-31.927765,-24.09791,427.20023,249.67511999999996,19823.357,20177.42279
2026-02-14 03:00:00,19914.598,19902.0,-14.504656,-34.11681,351.03864,236.31002,19578.062,19699.80679
2026-02-14 04:00:00,19909.715,19966.0,-27.707571,-25.171839999999996,335.57938,204.81183,19601.842,19786.36001
2026-02-14 05:00:00,20435.82,20614.0,-33.01876,-24.53514,317.46274,178.11753000000002,20151.377,20460.41761
2026-02-14 06:00:00,21286.521,21559.0,189.52646,255.07095,295.1223,187.97382,20801.871,21115.95523
2026-02-14 07:00:00,21831.775,22513.0,4580.4424,5644.40106,215.85529,185.55324,17035.477,16683.0457
2026-02-14 08:00:00,22236.281,24295.0,10978.048,11970.053210000002,199.60127,203.73595,11058.632,12121.210839999998
2026-02-14 09:00:00,21434.12,25804.0,11407.628,13865.95164,205.55806,215.3717,9820.934,11722.676660000001
2026-02-14 10:00:00,20941.615,25083.0,11769.456,14124.72513,179.51973,241.69248,8992.64,10716.58239
2026-02-14 11:00:00,19918.924,24940.0,11782.532,14132.2271,289.98343,404.21963,7846.408,10403.55327
2026-02-14 12:00:00,19925.67,24461.0,11672.427,13303.767989999998,469.31558,603.1516899999999,7783.9277,10554.080320000001
2026-02-14 13:00:00,19550.973,23098.0,11221.122,11787.993309999998,612.4707,802.7771700000001,7717.38,10507.229520000003
2026-02-14 14:00:00,19622.271,21788.0,10617.454,10266.23881,684.63403,916.65305,8320.184,10605.108139999998
2026-02-14 15:00:00,19809.75,21107.0,9042.002,9052.54253,650.2505,810.6060699999999,10117.498,11243.8514
2026-02-14 16:00:00,20821.02,21759.0,4177.488,4757.90324,571.263,770.95274,16072.269,16230.14402
2026-02-14 17:00:00,22854.545,23351.0,136.80911,405.02376,581.4437,646.8929599999999,22136.293,22299.08328
2026-02-14 18:00:00,23527.521,23856.0,-18.004753,55.22314,556.4749,602.9010499999999,22989.05,23197.87581
2026-02-14 19:00:00,23301.154,23420.0,-27.068933,35.140820000000005,654.8794,555.5762,22673.344,22829.28298
2026-02-14 20:00:00,23022.443,23022.0,-24.829588,-49.48961,751.2947,773.62328,22295.979,22297.86633
2026-02-14 21:00:00,22876.129,22754.0,-11.954385,-51.48553,872.8153,771.40526,22015.27,22034.080270000002
2026-02-14 22:00:00,22025.51,22266.0,-24.070753,-50.962019999999995,910.0581,880.5619099999999,21139.521,21436.40011
2026-02-14 23:00:00,21198.596,21208.0,-25.315126,-50.90448,870.64374,979.81953,20353.266,20279.08495
2026-02-15 00:00:00,21200.338,20746.0,-27.525692,-49.82321999999999,815.46436,791.06306,20412.398,20004.760159999998
2026-02-15 01:00:00,20445.96,19922.0,-28.097467,-51.25248,796.66656,857.3481,19677.393,19115.90438
2026-02-15 02:00:00,19833.973,19454.0,-15.023493,-51.04625,688.2022,887.16849,19160.793,18617.87776
2026-02-15 03:00:00,19415.58,18912.0,1.3801146,-50.80905,711.83575,764.0066800000001,18702.363,18198.80237
2026-02-15 04:00:00,19413.75,18912.0,8.961606,-50.54085,685.33844,673.5152099999999,18719.451,18289.02564
2026-02-15 05:00:00,19797.404,19317.0,-16.125158,-49.24743,668.7777,669.60674,19144.752,18696.64069
2026-02-15 06:00:00,20394.613,19778.0,86.79365,113.25152,570.4604,481.13583,19737.36,19183.61265
2026-02-15 07:00:00,20799.432,19886.0,3641.661,3535.24909,675.2687,500.909,16482.502,15849.841910000001
2026-02-15 08:00:00,21587.072,20524.0,9379.023,9061.76904,685.30524,486.50684,11522.743,10975.72412
2026-02-15 09:00:00,21108.436,22622.0,10729.9,12481.17204,732.12,456.22962,9646.415,9684.59834
2026-02-15 10:00:00,21132.135,23253.0,11188.36,13404.23922,879.1165,452.8332400000001,9064.658,9395.92754
2026-02-15 11:00:00,20697.97,24720.0,11185.039,13714.21712,980.7982,628.5845400000001,8532.134,10377.19834
2026-02-15 12:00:00,20553.006,24999.0,11089.0625,13325.30265,972.3273,664.3899,8491.616,11009.30745
2026-02-15 13:00:00,20734.17,24821.0,10391.923,13109.00017,1097.6769,736.74972,9244.57,10975.25011
2026-02-15 14:00:00,20901.37,23530.0,9713.941,11278.31799,1175.2094,845.30031,10012.219,11406.3817
2026-02-15 15:00:00,20970.457,22428.0,8339.825,7894.293250000001,1103.4589,842.2364299999999,11527.173,13691.47032
2026-02-15 16:00:00,21077.56,22092.0,4061.0137,2976.13493,1140.3868,737.83618,15876.16,18378.02889
2026-02-15 17:00:00,23153.137,23492.0,140.98915,248.29267,1081.432,787.24038,21930.717,22456.46695
2026-02-15 18:00:00,24182.928,24066.0,-10.844326,59.73741,990.366,1031.27011,23203.406,22974.992479999997
2026-02-15 19:00:00,23861.734,23876.0,-18.326378,62.954829999999994,972.04755,1106.83672,22908.014,22706.208450000002
2026-02-15 20:00:00,23614.152,23344.0,-19.907478,1.8001199999999995,971.1153,1012.61696,22662.945,22329.58292
2026-02-15 21:00:00,23274.482,23251.0,-20.054844,-10.551600000000002,999.7566,1075.07943,22294.781,22186.472169999997
2026-02-15 22:00:00,22203.773,22403.0,-19.399681,-47.577650000000006,1125.248,1148.08153,21097.926,21302.49612
2026-02-15 23:00:00,21236.14,21526.0,-54.331482,-47.36797,1167.7864,1259.1297,20122.686,20314.238269999998
2026-02-16 00:00:00,21250.11,21487.0,-29.103443,-46.682559999999995,1220.2535,1360.09034,20058.959,20173.592220000002
2026-02-16 01:00:00,20615.305,21082.0,-26.807276,-47.02429000000001,1354.226,1603.4164500000002,19287.885,19525.60784
2026-02-16 02:00:00,20031.547,20775.0,-28.664343,-47.13414,1387.2378,1478.22935,18672.973,19343.904789999997
2026-02-16 03:00:00,19909.615,20463.0,-40.54644,-47.24263,1285.2732,1388.98426,18664.889,19121.25837
2026-02-16 04:00:00,20022.172,21322.0,-47.759815,-47.34214,1311.6383,1095.17248,18758.293,20274.16966
2026-02-16 05:00:00,21040.082,21323.0,-30.172295,-47.443639999999995,1260.7026,780.10621,19809.55,20590.33743
2026-02-16 06:00:00,22712.643,22355.0,87.269905,20.851329999999997,1237.4641,549.10452,21387.908,21785.044149999998
2026-02-16 07:00:00,23863.812,23167.0,2115.7458,1310.6172,1192.9718,446.63478,20555.094,21409.74802
2026-02-16 08:00:00,24919.33,24692.0,4596.2397,3368.3556,1109.4506,516.0904899999999,19213.639,20807.553910000002
2026-02-16 09:00:00,25895.848,26114.0,6011.746,4590.14233,1056.2197,570.4508900000001,18827.883,20953.40678
2026-02-16 10:00:00,26814.707,27885.0,6664.4844,5581.118229999999,1291.0193,692.24811,18859.203,21611.63366
2026-02-16 11:00:00,26564.656,30003.0,6651.9824,7106.909959999999,1411.9584,792.74117,18500.715,22103.34887
2026-02-16 12:00:00,26366.195,30568.0,6570.397,7631.61514,1593.5536,1010.58202,18202.246,21925.802839999997
2026-02-16 13:00:00,25884.623,29838.0,6015.278,6953.25184,1711.4526,1420.14805,18157.893,21464.60011
2026-02-16 14:00:00,25518.748,27281.0,5901.016,5198.91358,1848.1522,981.80784,17769.58,21100.27858
2026-02-16 15:00:00,24691.193,26518.0,5528.795,4119.3365699999995,1931.3506,1439.34528,17231.047,20959.31815
2026-02-16 16:00:00,24774.475,26623.0,2748.614,2456.68711,2058.4016,1679.09477,19967.459,22487.21812
2026-02-16 17:00:00,26080.27,27437.0,158.99344,83.85334,2112.4336,1816.15513,23808.842,25536.99153
2026-02-16 18:00:00,26837.8,27772.0,4.8959026,-48.642489999999995,2015.8872,1788.62473,24817.018,26032.01776
2026-02-16 19:00:00,26463.465,27012.0,-9.658092,-1.351449999999998,2141.498,1638.84448,24331.625,25374.50697
2026-02-16 20:00:00,25839.943,26365.0,-12.029408,0.0176299999999987,2057.441,1653.58948,23794.531,24711.392890000003
2026-02-16 21:00:00,25191.527,25663.0,-15.020147,-46.15996,2079.514,2112.41537,23127.033,23596.744590000002
2026-02-16 22:00:00,23856.355,24526.0,-10.082096,-44.66861,2010.2485,2480.63209,21856.19,22090.03652
2026-02-16 23:00:00,22626.625,23328.0,-54.55961,-44.86494,1929.586,2703.30154,20751.6,20669.5634
2026-02-17 00:00:00,22365.512,22637.0,-35.957767,-45.20084,2135.4746,2670.89866,20265.994,20011.302180000002
2026-02-17 01:00:00,21578.607,21928.0,-33.235218,-45.80682,2039.3474,2173.8836100000003,19572.494,19799.92321
2026-02-17 02:00:00,21082.83,21087.0,-37.29055,-45.686989999999994,2077.3274,1945.70734,19042.793,19186.979649999997
2026-02-17 03:00:00,20867.018,21114.0,-40.412228,-46.43826,2076.6519,2059.16751,18830.777,19101.27075
2026-02-17 04:00:00,21131.48,21225.0,-37.32146,-45.97364,2137.379,2118.13337,19031.424,19152.84027
2026-02-17 05:00:00,22511.07,22475.0,-35.92589,-47.23462,2179.9453,2034.19858,20367.05,20488.03604
2026-02-17 06:00:00,24879.672,24538.0,178.70363,244.73095,2155.1135,2043.75475,22545.855,22249.5143
2026-02-17 07:00:00,26527.291,26340.0,4183.252,5373.19519,2145.4243,1844.92294,20198.615,19121.88187
2026-02-17 08:00:00,26979.723,29843.0,9928.138,11961.90413,2337.8184,1481.34906,14713.768,16399.746809999997
2026-02-17 09:00:00,26392.508,29922.0,11362.853,13328.99606,2216.4722,1474.4204,12813.184,15118.583540000003
2026-02-17 10:00:00,26378.584,29940.0,11351.158,12819.69085,2287.5625,1927.51672,12739.863,15192.792430000001
2026-02-17 11:00:00,25779.686,30447.0,10791.271,12202.05917,2424.2732,2616.06179,12564.141,15628.87904
2026-02-17 12:00:00,25292.256,30001.0,10599.851,11179.29569,2448.062,3125.5731600000004,12244.344,15696.131150000001
2026-02-17 13:00:00,24597.803,29112.0,10077.062,10528.22301,2489.7166,3376.21429,12031.024,15207.562699999999
2026-02-17 14:00:00,24224.727,27770.0,9237.735,8750.87569,2443.0803,3117.6466800000003,12543.911,15901.47763
2026-02-17 15:00:00,24099.588,27398.0,8203.887,7227.30166,2324.3416,3236.16868,13571.359,16934.52966
2026-02-17 16:00:00,24439.238,26345.0,3266.5544,3498.37671,2272.9568,2906.29771,18899.727,19940.32558
2026-02-17 17:00:00,26054.25,27384.0,139.1543,208.64964,2258.7058,2509.02281,23656.39,24666.32755
2026-02-17 18:00:00,27145.162,28052.0,10.453933,-46.7939,2278.389,2270.3028200000003,24856.32,25828.49108
2026-02-17 19:00:00,26767.305,27557.0,-11.697227,-43.96312,2277.1514,2532.0212199999996,24501.852,25068.9419
2026-02-17 20:00:00,26483.305,27031.0,-24.419287,-44.59472,2317.2468,2587.77385,24190.479,24487.82087
2026-02-17 21:00:00,25903.9,26357.0,-24.794676,-45.52114,2417.4229,2928.10975,23511.273,23474.41139
2026-02-17 22:00:00,24522.021,24919.0,-25.370516,-48.92263,2510.7876,2108.13522,22036.605,22859.78741
2026-02-17 23:00:00,23318.746,23893.0,-28.407736,-49.25726,2544.443,2890.84073,20802.71,21051.41653
2026-02-18 00:00:00,22966.484,23186.0,-32.240307,-48.65768,2913.6687,2745.8096,20085.057,20488.84808
2026-02-18 01:00:00,22328.615,22585.0,-32.272186,-49.14876,3080.8242,2942.1167600000003,19280.062,19692.032
2026-02-18 02:00:00,21937.121,22401.0,-35.965473,-48.56421,3158.6418,3020.09136,18814.443,19429.472850000002
2026-02-18 03:00:00,21646.055,22086.0,-35.965473,-49.23001,3159.1682,2487.84987,18522.852,19647.38014
2026-02-18 04:00:00,22021.018,22317.0,-35.97391,-47.11583,2990.824,2754.7197300000003,19066.168,19609.396099999998
2026-02-18 05:00:00,23293.607,23307.0,-23.597994,-46.4886,2749.5217,2400.4257199999997,20567.684,20953.06288
2026-02-18 06:00:00,25915.389,25530.0,191.58916,193.36048,2534.4282,2105.5609,23189.371,23231.07862
2026-02-18 07:00:00,27289.006,26431.0,4164.2163,4579.27096,2440.4124,1866.17069,20684.377,19985.55835
2026-02-18 08:00:00,27544.69,26554.0,10688.048,10571.29538,2497.2317,2064.0662,14359.409,13918.63842
2026-02-18 09:00:00,26763.57,27184.0,12049.966,12591.08056,2424.7737,1891.53571,12288.831,12701.38373
2026-02-18 10:00:00,25942.982,27223.0,12083.038,13107.2452,2403.622,1909.36285,11456.322,12206.391950000001
2026-02-18 11:00:00,24996.55,26922.0,11754.528,13614.66456,2307.841,1829.77976,10934.182,11477.555680000001
2026-02-18 12:00:00,24766.342,26791.0,11633.246,13836.299959999998,2308.2512,1953.82532,10824.845,11000.874720000002
2026-02-18 13:00:00,24388.008,27488.0,11447.19,14554.59942,2276.373,2140.15106,10664.444,10793.24952
2026-02-18 14:00:00,23980.549,25978.0,11035.85,13697.222859999998,2271.948,2128.95011,10672.751,10151.827030000002
2026-02-18 15:00:00,24257.25,24632.0,10295.535,11627.42494,2262.1304,1824.48302,11699.584,11180.09204
2026-02-18 16:00:00,24714.248,24420.0,4524.752,6145.85286,2149.1577,1816.80218,18040.338,16457.344960000002
2026-02-18 17:00:00,26621.16,26532.0,238.93073,436.60911,2197.6616,1549.76014,24184.566,24545.63075
2026-02-18 18:00:00,27699.555,27826.0,17.418274,54.80791000000001,2221.8557,1391.99483,25460.281,26379.19726
2026-02-18 19:00:00,27612.021,27412.0,-6.4770374,63.50055,2159.829,1274.27226,25458.668,26074.227189999998
2026-02-18 20:00:00,27190.014,26946.0,-8.497239,56.368,2253.695,1352.43714,24944.816,25537.194860000003
2026-02-18 21:00:00,26636.541,26412.0,-6.7287693,22.58254,2245.9568,1342.44033,24397.312,25046.97713
2026-02-18 22:00:00,25152.334,25081.0,-13.611438,-41.50256,2314.553,1462.18068,22851.393,23660.32188
2026-02-18 23:00:00,23832.594,23886.0,-10.4895115,-40.63592,2391.8782,1782.75872,21451.205,22143.8772
2026-02-19 00:00:00,23783.559,24230.0,-23.847591,-40.72931,2273.9905,1896.08859,21533.416,22374.64072
2026-02-19 01:00:00,23078.084,22428.0,-27.007292,-40.52503,2343.4087,1919.18407,20761.684,20549.34096
2026-02-19 02:00:00,22535.326,22247.0,-26.347172,-41.23061,2297.7356,2002.02112,20263.938,20286.209489999997
2026-02-19 03:00:00,22371.203,22137.0,-28.579979,-40.6961,2181.5232,2176.99048,20218.26,20000.70562
2026-02-19 04:00:00,22515.215,22324.0,-28.24134,-41.16672,2099.9263,2262.7954,20443.531,20102.371320000002
2026-02-19 05:00:00,23865.984,23456.0,-11.746281,-40.98207,1861.336,2125.80998,22016.395,21371.17209
2026-02-19 06:00:00,26436.08,25319.0,185.50066,297.74171,1805.5459,1744.61412,24445.035,23276.644170000003
2026-02-19 07:00:00,28370.04,27698.0,3368.1453,4627.99715,1706.331,2021.18046,23295.562,21048.82239
2026-02-19 08:00:00,29639.818,29931.0,8581.12,9132.04986,1811.5131,2386.39689,19247.186,18412.55325
2026-02-19 09:00:00,28854.07,30036.0,9689.947,10453.61307,2072.1807,2566.23383,17091.941,17016.1531
2026-02-19 10:00:00,27987.338,29266.0,9955.337,10772.9566,2335.8743,2350.50169,15696.126,16142.541710000001
2026-02-19 11:00:00,27587.098,29114.0,10465.592,10488.99259,2548.3296,2003.86988,14573.176,16621.13753
2026-02-19 12:00:00,26676.244,27616.0,10530.138,10611.761439999998,2544.8784,1972.36274,13601.229,15031.875820000001
2026-02-19 13:00:00,25954.896,27309.0,9837.428,10106.85812,2723.888,2318.25497,13393.581,14883.88691
2026-02-19 14:00:00,25906.598,27367.0,9651.149,8963.64572,3119.8823,2785.0081,13135.566,15618.34618
2026-02-19 15:00:00,25389.17,26868.0,8998.215,7762.729370000001,3217.2097,3472.56324,13173.745,15632.70739
2026-02-19 16:00:00,25726.176,26135.0,4005.5635,4834.7713300000005,3179.0938,3549.43894,18541.52,17750.78973
2026-02-19 17:00:00,27434.64,27344.0,249.04642,348.34488,3094.3635,2755.33259,24091.23,24240.322529999998
2026-02-19 18:00:00,28446.379,28695.0,17.661753,65.13656,3007.6238,2633.97671,25421.094,25995.886730000002
2026-02-19 19:00:00,28171.262,28341.0,-6.124606,68.63566,2995.7842,2602.81514,25181.602,25669.5492
2026-02-19 20:00:00,27659.213,27812.0,-7.1798325,66.37950000000001,3082.0432,2618.77585,24584.35,25126.84465
2026-02-19 21:00:00,27227.174,27248.0,-8.20752,-5.510160000000001,3067.8901,2682.19531,24167.49,24571.314850000002
2026-02-19 22:00:00,25788.256,25799.0,-10.933035,-41.93369,2996.466,2639.3255099999997,22802.723,23201.608180000003
2026-02-19 23:00:00,24534.092,24377.0,-18.52177,-37.68001,2896.459,2461.89965,21656.154,21952.78036
2026-02-20 00:00:00,23572.791,23995.0,-21.874666,-37.56084,2702.546,2302.88297,20892.121,21729.67787
2026-02-20 01:00:00,22902.068,22961.0,-26.008324,-42.197869999999995,2593.4524,2208.9106,20334.623,20794.28727
2026-02-20 02:00:00,22446.703,23001.0,-27.881874,-41.81681,2519.6316,2079.39676,19954.955,20963.42005
2026-02-20 03:00:00,22254.94,23087.0,-31.89438,-41.15865,2340.4045,1978.85241,19946.43,21149.30624
2026-02-20 04:00:00,22441.35,23012.0,-27.915932,-40.23056,2389.8264,1731.08011,20079.44,21321.15045
2026-02-20 05:00:00,23798.77,24771.0,-21.748718,-36.80408,2283.617,1682.98313,21536.9,23124.82095
2026-02-20 06:00:00,26215.322,26684.0,186.41978,406.16882,2058.2175,1493.42216,23970.686,24784.40902
2026-02-20 07:00:00,27316.033,27819.0,3942.952,5523.335120000001,1885.3757,1025.11579,21487.707,21270.54909
2026-02-20 08:00:00,27130.756,28317.0,9803.299,10223.30575,1845.6073,1292.0946,15481.85,16801.59965
2026-02-20 09:00:00,24949.422,27651.0,10820.775,11705.41184,1477.569,1453.82604,12651.077,14491.76212
2026-02-20 10:00:00,23933.723,27693.0,11475.507,13532.015180000002,1127.8905,1140.00951,11330.325,13020.975309999998
