DATE_TIME_UTC,DATE_TIME_LOCAL,REGION_ID,REGION_NAME,LOAD_MW,LOAD_FORECAST_MW,SOLAR_MW,SOLAR_FORECAST_MW,WIND_MW,WIND_FORECAST_MW,GENERATION_MW,GENERATION_FORECAST_MW,NET_LOAD_MW,SOLAR_SHARE_PERCENT
2024-01-14 11:00:00+00:00,2024-01-14 03:00:00,caiso,CAISO,20312,19669.2,-48.65888,0.0,2623.7052000000003,2670.88,2575.0463200000004,2670.88,17736.95368,-0.2395573060259944
2024-01-14 12:00:00+00:00,2024-01-14 04:00:00,caiso,CAISO,20095,19748.02,-48.93291,0.0,2669.06205,2589.51,2620.12914,2589.51,17474.87086,-0.2435078875342124
2024-01-14 13:00:00+00:00,2024-01-14 05:00:00,caiso,CAISO,20419,20103.75,-50.10963,0.0,2445.31638,2452.59,2395.20675,2452.59,18023.79325,-0.2454068759488711
2024-01-14 14:00:00+00:00,2024-01-14 06:00:00,caiso,CAISO,21099,20810.46,-33.983200000000004,19.65,2605.62438,2287.85,2571.64118,2307.5,18527.35882,-0.1610654533390208
2024-01-14 15:00:00+00:00,2024-01-14 07:00:00,caiso,CAISO,21823,21202.03,1708.85927,1715.62,2627.23009,2191.82,4336.08936,3907.440000000001,17486.91064,7.830542409384594
2024-01-14 16:00:00+00:00,2024-01-14 08:00:00,caiso,CAISO,22639,20401.46,6141.44398,6249.0,2507.85756,2180.93,8649.30154,8429.93,13989.69846,27.127717567030345
2024-01-14 17:00:00+00:00,2024-01-14 09:00:00,caiso,CAISO,22704,19214.21,8543.49232,8627.199999999999,2419.70654,2137.1,10963.19886,10764.3,11740.80114,37.6298992248062
2024-01-14 18:00:00+00:00,2024-01-14 10:00:00,caiso,CAISO,22717,17944.97,9118.17716,9400.45,2463.76003,2128.4,11581.93719,11528.85,11135.06281,40.13812193511467
2024-01-14 19:00:00+00:00,2024-01-14 11:00:00,caiso,CAISO,21747,17078.03,9242.53995,9574.83,2337.93746,2221.09,11580.47741,11795.92,10166.52259,42.5002986618844
2024-01-14 20:00:00+00:00,2024-01-14 12:00:00,caiso,CAISO,20826,16670.83,8395.40184,9748.61,2148.66534,2350.18,10544.06718,12098.79,10281.93282,40.31211869778162
2024-01-14 21:00:00+00:00,2024-01-14 13:00:00,caiso,CAISO,20237,16961.73,7911.880659999999,9811.98,1961.81833,2451.65,9873.69899,12263.63,10363.30101,39.09611434501161
2024-01-14 22:00:00+00:00,2024-01-14 14:00:00,caiso,CAISO,20289,17815.02,7138.491660000001,9236.89,1807.03189,2487.76,8945.52355,11724.65,11343.47645,35.1840487949135
2024-01-14 23:00:00+00:00,2024-01-14 15:00:00,caiso,CAISO,20124,19488.44,5319.47441,6339.31,2369.71171,2421.4199999999996,7689.18612,8760.73,12434.813880000002,26.43348444643212
2024-01-15 00:00:00+00:00,2024-01-14 16:00:00,caiso,CAISO,22115,21795.94,1101.37041,975.31,2143.98567,2318.17,3245.35608,3293.48,18869.64392,4.9801962921094285
2024-01-15 01:00:00+00:00,2024-01-14 17:00:00,caiso,CAISO,24389,24586.14,-48.5002,0.47,2429.2999299999997,2230.0,2380.7997299999997,2230.47,22008.20027,-0.1988609619090573
2024-01-15 02:00:00+00:00,2024-01-14 18:00:00,caiso,CAISO,24675,25280.55,-44.70367,0.0,1916.30248,2086.42,1871.59881,2086.42,22803.40119,-0.1811698885511651
2024-01-15 03:00:00+00:00,2024-01-14 19:00:00,caiso,CAISO,24579,25107.94,-43.62996,0.0,1447.15934,1867.93,1403.52938,1867.93,23175.47062,-0.1775090931282802
2024-01-15 04:00:00+00:00,2024-01-14 20:00:00,caiso,CAISO,24139,24597.54,-43.62468,0.0,1447.0047599999998,1627.5,1403.38008,1627.5,22735.61992,-0.1807228137039645
2024-01-15 05:00:00+00:00,2024-01-14 21:00:00,caiso,CAISO,23675,23964.06,-44.12686,0.0,1447.11482,1365.71,1402.98796,1365.71,22272.01204,-0.1863858922914466
2024-01-15 06:00:00+00:00,2024-01-14 22:00:00,caiso,CAISO,22575,22635.22,-44.59376,0.0,1387.18081,1106.76,1342.58705,1106.76,21232.41295,-0.1975360354374307
2024-01-15 07:00:00+00:00,2024-01-14 23:00:00,caiso,CAISO,21598,21316.71,-44.28903,0.0,1212.8736,917.26,1168.58457,917.26,20429.41543,-0.2050607926659876
2024-01-15 08:00:00+00:00,2024-01-15 00:00:00,caiso,CAISO,20992,21142.66,-44.15356,0.0,1344.71826,771.74,1300.5647,771.74,19691.435299999997,-0.210335175304878
2024-01-15 09:00:00+00:00,2024-01-15 01:00:00,caiso,CAISO,20319,20492.12,-44.45943,0.0,1428.90064,694.5400000000001,1384.44121,694.5400000000001,18934.55879,-0.2188071755499778
2024-01-15 10:00:00+00:00,2024-01-15 02:00:00,caiso,CAISO,20316,20102.81,-44.87545,0.0,1634.06503,696.04,1589.18958,696.04,18726.81042,-0.2208872317385312
2024-01-15 11:00:00+00:00,2024-01-15 03:00:00,caiso,CAISO,20345,20008.2,-44.75524,0.0,1574.69452,714.23,1529.93928,714.23,18815.06072,-0.2199815188006881
2024-01-15 12:00:00+00:00,2024-01-15 04:00:00,caiso,CAISO,20250,20646.27,-45.21296999999999,0.0,1412.5661,715.3100000000001,1367.35313,715.3100000000001,18882.64687,-0.2232739259259258
2024-01-15 13:00:00+00:00,2024-01-15 05:00:00,caiso,CAISO,21465,21942.83,-45.81466,0.0,947.44489,651.5799999999999,901.63023,651.5799999999999,20563.36977,-0.2134389005357559
2024-01-15 14:00:00+00:00,2024-01-15 06:00:00,caiso,CAISO,23211,23834.92,-26.85771,20.31,745.81306,547.67,718.95535,567.9799999999999,22492.04465,-0.1157111283443195
2024-01-15 15:00:00+00:00,2024-01-15 07:00:00,caiso,CAISO,24350,24668.51,1850.8979,1625.61,456.63398,471.78,2307.53188,2097.3900000000003,22042.46812,7.6012234086242305
2024-01-15 16:00:00+00:00,2024-01-15 08:00:00,caiso,CAISO,25435,23760.9,6446.249930000001,5866.51,250.696,379.86,6696.945930000001,6246.37,18738.05407,25.34401387851386
2024-01-15 17:00:00+00:00,2024-01-15 09:00:00,caiso,CAISO,25165,22543.49,7668.88672,7764.030000000001,61.9953,254.11,7730.88202,8018.14,17434.11798,30.47441573614147
2024-01-15 18:00:00+00:00,2024-01-15 10:00:00,caiso,CAISO,23517,21228.57,6964.22006,8322.52,58.43711,155.07,7022.6571699999995,8477.59,16494.34283,29.613556406004165
2024-01-15 19:00:00+00:00,2024-01-15 11:00:00,caiso,CAISO,22989,20131.64,7386.113080000001,8360.37,82.9116,125.05,7469.024680000001,8485.42,15519.97532,32.12890112662578
2024-01-15 20:00:00+00:00,2024-01-15 12:00:00,caiso,CAISO,23030,19713.35,7010.807,8475.529999999999,151.02715999999998,138.29999999999998,7161.834159999999,8613.829999999998,15868.16584,30.44206252713851
2024-01-15 21:00:00+00:00,2024-01-15 13:00:00,caiso,CAISO,23383,20045.67,6502.64892,8442.720000000001,101.48515,154.58,6604.13407,8597.300000000001,16778.86593,27.809301287259977
2024-01-15 22:00:00+00:00,2024-01-15 14:00:00,caiso,CAISO,24149,20902.46,6524.20133,8001.86,57.72841,165.17,6581.92974,8167.03,17567.07026,27.016445111598824
2024-01-15 23:00:00+00:00,2024-01-15 15:00:00,caiso,CAISO,24575,22379.62,5095.37912,5760.22,51.91225,172.83,5147.29137,5933.05,19427.70863,20.73399438453713
2024-01-16 00:00:00+00:00,2024-01-15 16:00:00,caiso,CAISO,24676,24410.49,969.89328,975.67,40.65727,209.5,1010.55055,1185.17,23665.44945,3.9305125628140702
2024-01-16 01:00:00+00:00,2024-01-15 17:00:00,caiso,CAISO,26815,26836.78,-55.50777,1.49,54.02686,256.69,-1.4809100000000015,258.18,26816.48091,-0.2070026850643296
2024-01-16 02:00:00+00:00,2024-01-15 18:00:00,caiso,CAISO,26997,27210.88,-49.78,0.0,85.79407,250.2,36.014070000000004,250.2,26960.98593,-0.1843908582435085
2024-01-16 03:00:00+00:00,2024-01-15 19:00:00,caiso,CAISO,26573,26746.54,-49.07153,0.0,84.28043,207.9,35.2089,207.9,26537.7911,-0.1846668799157039
2024-01-16 04:00:00+00:00,2024-01-15 20:00:00,caiso,CAISO,26088,26143.07,-49.14495,0.0,81.74377,164.34,32.598819999999996,164.34,26055.40118,-0.1883814397424103
2024-01-16 05:00:00+00:00,2024-01-15 21:00:00,caiso,CAISO,25236,25294.44,-49.47893,0.0,97.761,135.29,48.28207,135.29,25187.717930000003,-0.1960648676493897
2024-01-16 06:00:00+00:00,2024-01-15 22:00:00,caiso,CAISO,23726,23794.1,-49.94305000000001,0.0,107.02018,126.65,57.07712999999999,126.65,23668.92287,-0.2104992413386159
2024-01-16 07:00:00+00:00,2024-01-15 23:00:00,caiso,CAISO,22419,22415.28,-49.66625,0.0,128.02597,126.41,78.35972000000001,126.41,22340.64028,-0.2215364200008921
2024-01-16 08:00:00+00:00,2024-01-16 00:00:00,caiso,CAISO,21705,21648.81,-49.97139,0.0,136.6434,74.03,86.67201000000001,74.03,21618.32799,-0.2302298548721492
2024-01-16 09:00:00+00:00,2024-01-16 01:00:00,caiso,CAISO,21559,20952.86,-51.23539,0.0,174.7647,72.14,123.52931,72.14,21435.47069,-0.2376519782921286
2024-01-16 10:00:00+00:00,2024-01-16 02:00:00,caiso,CAISO,20834,20477.15,-50.21657,0.0,162.83757,74.3,112.621,74.3,20721.379,-0.2410318229816646
2024-01-16 11:00:00+00:00,2024-01-16 03:00:00,caiso,CAISO,20697,20336.97,-51.657,0.0,144.77824,78.08,93.12124,78.08,20603.87876,-0.2495868966516886
2024-01-16 12:00:00+00:00,2024-01-16 04:00:00,caiso,CAISO,21290,20859.07,-52.15314,0.0,122.63145,80.13,70.47831,80.13,21219.52169,-0.2449654297792391
2024-01-16 13:00:00+00:00,2024-01-16 05:00:00,caiso,CAISO,22641,22247.4,-53.427499999999995,0.0,122.5211,82.75,69.0936,82.75,22571.9064,-0.235976767810609
2024-01-16 14:00:00+00:00,2024-01-16 06:00:00,caiso,CAISO,24900,24412.06,-34.45005,22.19,121.23726,87.68,86.78721000000002,109.87,24813.21279,-0.1383536144578313
2024-01-16 15:00:00+00:00,2024-01-16 07:00:00,caiso,CAISO,26635,26005.4,2038.79657,1975.72,144.17687999999998,91.37,2182.97345,2067.09,24452.02655,7.654576947625305
2024-01-16 16:00:00+00:00,2024-01-16 08:00:00,caiso,CAISO,27005,25395.7,6308.17652,7038.49,106.55784,89.94,6414.73436,7128.429999999999,20590.26564,23.35929094612109
2024-01-16 17:00:00+00:00,2024-01-16 09:00:00,caiso,CAISO,26491,24268.46,8169.317410000001,9424.9,75.55299,80.34,8244.8704,9505.24,18246.1296,30.838086180212148
2024-01-16 18:00:00+00:00,2024-01-16 10:00:00,caiso,CAISO,25463,22978.46,8669.28226,10130.49,64.4429,72.19,8733.72516,10202.68,16729.274840000002,34.04658626241998
2024-01-16 19:00:00+00:00,2024-01-16 11:00:00,caiso,CAISO,25119,21990.81,8606.881870000001,10083.85,62.89799,71.08,8669.77986,10154.93,16449.220139999998,34.26442879891716
2024-01-16 20:00:00+00:00,2024-01-16 12:00:00,caiso,CAISO,25172,21637.6,8455.54804,10121.78,55.00875,85.02,8510.55679,10206.8,16661.443209999998,33.5910854918163
2024-01-16 21:00:00+00:00,2024-01-16 13:00:00,caiso,CAISO,25174,21858.39,7829.96414,10301.830000000002,76.53989,128.14,7906.50403,10429.97,17267.49597,31.103377055692384
2024-01-16 22:00:00+00:00,2024-01-16 14:00:00,caiso,CAISO,25504,22371.84,7425.457710000001,9834.63,226.13545,206.78,7651.59316,10041.410000000002,17852.406839999996,29.114874960790463
2024-01-16 23:00:00+00:00,2024-01-16 15:00:00,caiso,CAISO,25190,23472.04,5484.083019999999,6693.85,397.31889,317.07,5881.401909999999,7010.92,19308.598090000003,21.770873441842
2024-01-17 00:00:00+00:00,2024-01-16 16:00:00,caiso,CAISO,25566,25445.02,1241.48496,1014.73,410.58743,420.69,1652.07239,1435.42,23913.92761,4.856
2024-01-17 01:00:00+00:00,2024-01-16 17:00:00,caiso,CAISO,27394,27546.08,-54.645399999999995,1.51,588.76373,540.49,534.11833,542.0,26859.88167,-0.1994794480543184
2024-01-17 02:00:00+00:00,2024-01-16 18:00:00,caiso,CAISO,27404,27842.92,-49.798370000000006,0.0,800.53069,709.8000000000001,750.7323200000001,709.8000000000001,26653.26768,-0.181719347540505
2024-01-17 03:00:00+00:00,2024-01-16 19:00:00,caiso,CAISO,26922,27345.2,-48.85668,0.0,979.84336,846.9100000000001,930.98668,846.9100000000001,25991.01332,-0.1814749275685313
2024-01-17 04:00:00+00:00,2024-01-16 20:00:00,caiso,CAISO,26383,26532.43,-48.909569999999995,0.0,1027.03804,976.41,978.12847,976.41,25404.87153,-0.185382898078308
2024-01-17 05:00:00+00:00,2024-01-16 21:00:00,caiso,CAISO,25562,25701.62,-49.17827,0.0,1078.61271,1115.37,1029.43444,1115.37,24532.56556,-0.1923881934120961
2024-01-17 06:00:00+00:00,2024-01-16 22:00:00,caiso,CAISO,23877,24136.08,-49.64403,0.0,1021.34393,1218.09,971.6999,1218.09,22905.3001,-0.207915692926247
2024-01-17 07:00:00+00:00,2024-01-16 23:00:00,caiso,CAISO,22876,22616.55,-48.31778,0.0,1056.72752,1276.51,1008.40974,1276.51,21867.59026,-0.2112160342717258
2024-01-17 08:00:00+00:00,2024-01-17 00:00:00,caiso,CAISO,22757,21740.49,-49.617189999999994,0.0,1240.02794,1592.8200000000002,1190.41075,1592.8200000000002,21566.58925,-0.2180304521685634
2024-01-17 09:00:00+00:00,2024-01-17 01:00:00,caiso,CAISO,21854,20954.41,-49.32375,0.0,1583.58655,1641.12,1534.2628,1641.12,20319.7372,-0.2256966688020499
2024-01-17 10:00:00+00:00,2024-01-17 02:00:00,caiso,CAISO,21486,20411.85,-49.45347,0.0,2112.06357,1735.75,2062.6101,1735.75,19423.3899,-0.2301660150795866
2024-01-17 11:00:00+00:00,2024-01-17 03:00:00,caiso,CAISO,21156,20259.99,-49.73707,0.0,2443.64694,1908.71,2393.90987,1908.71,18762.09013,-0.2350967574210625
2024-01-17 12:00:00+00:00,2024-01-17 04:00:00,caiso,CAISO,21050,20704.16,-49.708870000000005,0.0,2645.39957,1996.12,2595.6907,1996.12,18454.309299999997,-0.2361466508313539
2024-01-17 13:00:00+00:00,2024-01-17 05:00:00,caiso,CAISO,21811,22083.49,-52.58485,0.0,2271.2167900000004,2008.19,2218.63194,2008.19,19592.36806,-0.2410932556966668
2024-01-17 14:00:00+00:00,2024-01-17 06:00:00,caiso,CAISO,24105,24258.39,-37.2559,16.85,1876.83906,2023.25,1839.58316,2040.1,22265.41684,-0.1545567309686787
2024-01-17 15:00:00+00:00,2024-01-17 07:00:00,caiso,CAISO,25869,25628.72,809.96258,1331.61,1795.22155,1978.01,2605.18413,3309.62,23263.81587,3.1310161969925394
2024-01-17 16:00:00+00:00,2024-01-17 08:00:00,caiso,CAISO,26300,25238.53,3518.91899,4890.4400000000005,1767.53345,1957.46,5286.45244,6847.900000000001,21013.547560000003,13.379920114068442
2024-01-17 17:00:00+00:00,2024-01-17 09:00:00,caiso,CAISO,26177,24208.29,6270.35016,6816.67,1651.32351,1953.61,7921.67367,8770.28,18255.32633,23.953662222561793
2024-01-17 18:00:00+00:00,2024-01-17 10:00:00,caiso,CAISO,25453,22974.09,7282.94557,7919.200000000001,1682.04283,2000.74,8964.9884,9919.94,16488.0116,28.613309118767926
2024-01-17 19:00:00+00:00,2024-01-17 11:00:00,caiso,CAISO,25059,21652.1,7981.91764,8325.09,2131.4006,2171.98,10113.31824,10497.07,14945.68176,31.85249866315495
2024-01-17 20:00:00+00:00,2024-01-17 12:00:00,caiso,CAISO,24533,20906.1,7331.17512,8529.69,2221.6475899999996,2429.63,9552.82271,10959.32,14980.17729,29.88291330045245
2024-01-17 21:00:00+00:00,2024-01-17 13:00:00,caiso,CAISO,24770,20899.02,7115.501219999999,8620.380000000001,2549.03331,2621.64,9664.53453,11242.02,15105.465470000005,28.726286717803788
2024-01-17 22:00:00+00:00,2024-01-17 14:00:00,caiso,CAISO,24289,21455.97,7330.229589999999,8303.15,2687.6697299999996,2729.3399999999997,10017.89932,11032.49,14271.10068,30.17921524146733
2024-01-17 23:00:00+00:00,2024-01-17 15:00:00,caiso,CAISO,24194,22675.62,5840.08657,5903.87,2754.65441,2826.92,8594.74098,8730.79,15599.25902,24.13857390262049
2024-01-18 00:00:00+00:00,2024-01-17 16:00:00,caiso,CAISO,24532,24528.04,1443.25324,996.5,2826.30926,2862.19,4269.5625,3858.69,20262.4375,5.883145442687102
2024-01-18 01:00:00+00:00,2024-01-17 17:00:00,caiso,CAISO,26735,26987.35,-46.736520000000006,2.6799999999999997,2728.32529,2790.95,2681.5887700000003,2793.6299999999997,24053.41123,-0.1748139891527959
2024-01-18 02:00:00+00:00,2024-01-17 18:00:00,caiso,CAISO,27030,27379.21,-43.18563,0.0,2536.36862,2656.9,2493.18299,2656.9,24536.81701,-0.1597692563817979
2024-01-18 03:00:00+00:00,2024-01-17 19:00:00,caiso,CAISO,26752,26963.41,-37.74155,0.0,3483.87151,2517.9500000000003,3446.12996,2517.9500000000003,23305.87004,-0.1410793585526315
2024-01-18 04:00:00+00:00,2024-01-17 20:00:00,caiso,CAISO,25914,26180.15,-37.75029,0.0,3556.76909,2340.08,3519.0188000000003,2340.08,22394.9812,-0.1456752720537161
2024-01-18 05:00:00+00:00,2024-01-17 21:00:00,caiso,CAISO,25106,25344.3,-39.48524,0.0,3005.8389,2222.01,2966.35366,2222.01,22139.646340000003,-0.1572741177407791
2024-01-18 06:00:00+00:00,2024-01-17 22:00:00,caiso,CAISO,23927,23841.24,-43.68276,0.0,2470.98803,2250.26,2427.30527,2250.26,21499.69473,-0.1825668073724244
2024-01-18 07:00:00+00:00,2024-01-17 23:00:00,caiso,CAISO,22812,22367.57,-44.17034,0.0,2029.28483,2300.69,1985.11449,2300.69,20826.88551,-0.193627652112923
2024-01-18 08:00:00+00:00,2024-01-18 00:00:00,caiso,CAISO,22094,21333.61,-44.06485,0.0,1538.5158800000002,2139.56,1494.4510300000002,2139.56,20599.54897,-0.1994426088530823
2024-01-18 09:00:00+00:00,2024-01-18 01:00:00,caiso,CAISO,21854,20606.4,-44.207060000000006,0.0,1830.31934,1918.81,1786.11228,1918.81,20067.88772,-0.2022836094078887
2024-01-18 10:00:00+00:00,2024-01-18 02:00:00,caiso,CAISO,21394,20044.18,-44.50708,0.0,1262.91092,1645.3000000000002,1218.40384,1645.3000000000002,20175.59616,-0.2080353370103767
2024-01-18 11:00:00+00:00,2024-01-18 03:00:00,caiso,CAISO,21146,19908.62,-44.947289999999995,0.0,1039.00696,1192.74,994.05967,1192.74,20151.94033,-0.2125569374822661
2024-01-18 12:00:00+00:00,2024-01-18 04:00:00,caiso,CAISO,21178,20441.42,-45.06327,0.0,985.66923,717.25,940.60596,717.25,20237.39404,-0.2127834073094721
2024-01-18 13:00:00+00:00,2024-01-18 05:00:00,caiso,CAISO,22609,21671.75,-47.034290000000006,0.0,458.64469,425.19,411.6104,425.19,22197.3896,-0.2080334822415852
2024-01-18 14:00:00+00:00,2024-01-18 06:00:00,caiso,CAISO,24670,23899.45,-27.88808,22.74,352.55135,277.65,324.66327,300.39,24345.33673,-0.1130445074989866
2024-01-18 15:00:00+00:00,2024-01-18 07:00:00,caiso,CAISO,26385,25170.02,1953.32682,2015.17,352.26117,168.03,2305.58799,2183.2,24079.41201,7.403171574758385
2024-01-18 16:00:00+00:00,2024-01-18 08:00:00,caiso,CAISO,26571,24453.49,6712.347760000001,7310.870000000001,222.00444,123.63,6934.3522,7434.500000000001,19636.6478,25.26193127846148
2024-01-18 17:00:00+00:00,2024-01-18 09:00:00,caiso,CAISO,25923,23286.8,8403.88073,9726.69,159.46222,108.87,8563.34295,9835.56,17359.657049999998,32.418627203641556
2024-01-18 18:00:00+00:00,2024-01-18 10:00:00,caiso,CAISO,25067,22069.76,9017.75907,10079.87,139.61019,100.37,9157.36926,10180.24,15909.63074,35.97462428691108
2024-01-18 19:00:00+00:00,2024-01-18 11:00:00,caiso,CAISO,24763,21209.29,8768.395970000001,9981.1,164.0498,113.62,8932.445770000002,10094.72,15830.554229999998,35.40926369987482
2024-01-18 20:00:00+00:00,2024-01-18 12:00:00,caiso,CAISO,24302,20901.11,8383.76691,9961.01,283.99138,136.16,8667.75829,10097.17,15634.24171,34.498259032178424
2024-01-18 21:00:00+00:00,2024-01-18 13:00:00,caiso,CAISO,24368,21007.3,7673.11158,9972.77,346.67418999999995,145.09,8019.78577,10117.86,16348.21423,31.48847496717006
2024-01-18 22:00:00+00:00,2024-01-18 14:00:00,caiso,CAISO,24188,21548.12,6704.423199999999,9214.66,234.33198,136.4,6938.755179999999,9351.06,17249.244820000004,27.71797254837109
2024-01-18 23:00:00+00:00,2024-01-18 15:00:00,caiso,CAISO,23890,22761.52,4221.06634,6300.31,138.46654,121.16,4359.532880000001,6421.47,19530.46712,17.66875822519883
2024-01-19 00:00:00+00:00,2024-01-18 16:00:00,caiso,CAISO,24634,24504.07,822.66887,1076.1,52.74796,112.04,875.41683,1188.14,23758.58317,3.339566737030121
2024-01-19 01:00:00+00:00,2024-01-18 17:00:00,caiso,CAISO,26914,26869.38,-45.67278,1.53,49.03909,108.81,3.3663099999999986,110.34,26910.63369,-0.1696989670803299
2024-01-19 02:00:00+00:00,2024-01-18 18:00:00,caiso,CAISO,26899,27123.89,-29.44203,0.0,86.43022,114.18,56.98819,114.18,26842.01181,-0.1094539945722889
2024-01-19 03:00:00+00:00,2024-01-18 19:00:00,caiso,CAISO,26422,26604.07,-30.33678,0.0,142.18732,131.82,111.85054,131.82,26310.14946,-0.1148163651502535
2024-01-19 04:00:00+00:00,2024-01-18 20:00:00,caiso,CAISO,25803,25872.79,-35.59796,0.0,163.17421000000002,142.62,127.57625000000002,142.62,25675.42375,-0.1379605472231911
2024-01-19 05:00:00+00:00,2024-01-18 21:00:00,caiso,CAISO,25154,24989.6,-44.78507,0.0,121.09205,146.02,76.30698000000001,146.02,25077.69302,-0.1780435318438419
2024-01-19 06:00:00+00:00,2024-01-18 22:00:00,caiso,CAISO,23786,23425.26,-46.75098,0.0,83.17420999999999,151.22,36.42322999999999,151.22,23749.57677,-0.1965483057260573
2024-01-19 07:00:00+00:00,2024-01-18 23:00:00,caiso,CAISO,22513,21885.33,-44.89759,0.0,65.91794,155.59,21.02035,155.59,22491.97965,-0.1994296184426775
2024-01-19 08:00:00+00:00,2024-01-19 00:00:00,caiso,CAISO,22201,21272.68,-47.23069,0.0,66.42679000000001,151.68,19.19610000000001,151.68,22181.8039,-0.2127412729156344
2024-01-19 09:00:00+00:00,2024-01-19 01:00:00,caiso,CAISO,21522,20603.98,-46.57407,0.0,175.12526000000005,174.11,128.55119000000002,174.11,21393.44881,-0.2164021466406467
2024-01-19 10:00:00+00:00,2024-01-19 02:00:00,caiso,CAISO,21397,20005.84,-46.70419,0.0,132.1103,169.74,85.40611,169.74,21311.59389,-0.2182744777305229
2024-01-19 11:00:00+00:00,2024-01-19 03:00:00,caiso,CAISO,21196,19861.78,-48.19575,0.0,164.16364,170.7,115.96788999999998,170.7,21080.03211,-0.2273813455368938
2024-01-19 12:00:00+00:00,2024-01-19 04:00:00,caiso,CAISO,21292,20317.32,-48.44308,0.0,176.69675,173.26999999999998,128.25367,173.26999999999998,21163.74633,-0.2275177531467217
2024-01-19 13:00:00+00:00,2024-01-19 05:00:00,caiso,CAISO,22443,21636.81,-48.66732,0.0,163.83739,165.25,115.17007,165.25,22327.82993,-0.2168485496591364
2024-01-19 14:00:00+00:00,2024-01-19 06:00:00,caiso,CAISO,24246,23877.74,-40.03944,13.25,167.55913,173.34,127.51969,186.59,24118.48031,-0.1651383320960158
2024-01-19 15:00:00+00:00,2024-01-19 07:00:00,caiso,CAISO,25779,25356.11,850.54998,1060.1899999999998,202.31983,182.64,1052.86981,1242.83,24726.13019,3.299390899569417
2024-01-19 16:00:00+00:00,2024-01-19 08:00:00,caiso,CAISO,25804,25259.83,3147.84978,3902.89,201.97203,192.37,3349.82181,4095.26,22454.17819,12.199076809796932
2024-01-19 17:00:00+00:00,2024-01-19 09:00:00,caiso,CAISO,25774,24576.47,4843.19867,5291.43,179.7344,182.9,5022.93307,5474.33,20751.06693,18.791024559633737
2024-01-19 18:00:00+00:00,2024-01-19 10:00:00,caiso,CAISO,25411,23483.6,5728.6179600000005,5562.66,159.16295,156.87,5887.78091,5719.53,19523.21909,22.543850930699307
2024-01-19 19:00:00+00:00,2024-01-19 11:00:00,caiso,CAISO,25621,22497.17,6040.58531,5471.01,120.39734,163.25,6160.98265,5634.26,19460.01735,23.576696108660865
2024-01-19 20:00:00+00:00,2024-01-19 12:00:00,caiso,CAISO,25337,22240.69,6241.16443,5317.96,139.60885000000002,182.27,6380.773279999999,5500.23,18956.22672,24.632610135375145
2024-01-19 21:00:00+00:00,2024-01-19 13:00:00,caiso,CAISO,25010,22532.96,5261.82478,5128.32,194.5392,199.91,5456.36398,5328.23,19553.63602,21.03888356657337
2024-01-19 22:00:00+00:00,2024-01-19 14:00:00,caiso,CAISO,24580,22759.07,3846.43435,4461.85,182.12022,217.17,4028.55457,4679.02,20551.44543,15.648634458909685
2024-01-19 23:00:00+00:00,2024-01-19 15:00:00,caiso,CAISO,25073,23382.11,2321.29369,3344.3300000000004,85.5933,262.35,2406.88699,3606.68,22666.11301,9.258140988314125
2024-01-20 00:00:00+00:00,2024-01-19 16:00:00,caiso,CAISO,25411,24569.68,509.19579,654.1,52.69857,331.07000000000005,561.89436,985.17,24849.10564,2.0038400299083072
2024-01-20 01:00:00+00:00,2024-01-19 17:00:00,caiso,CAISO,26718,26390.01,-56.31157,1.12,164.86951,394.47,108.55794,395.59,26609.44206,-0.2107626693614791
2024-01-20 02:00:00+00:00,2024-01-19 18:00:00,caiso,CAISO,26659,26531.82,-49.32378,0.0,260.15317,497.64,210.82939,497.64,26448.170609999997,-0.1850173674931542
2024-01-20 03:00:00+00:00,2024-01-19 19:00:00,caiso,CAISO,26032,25931.98,-48.67464,0.0,136.32182,624.64,87.64717999999999,624.64,25944.35282,-0.186980024585126
2024-01-20 04:00:00+00:00,2024-01-19 20:00:00,caiso,CAISO,25317,25205.8,-49.50715,0.0,179.10982,717.4100000000001,129.60267000000002,717.4100000000001,25187.39733,-0.1955490381956787
2024-01-20 05:00:00+00:00,2024-01-19 21:00:00,caiso,CAISO,24628,24448.42,-49.33676,0.0,207.34551,789.3199999999999,158.00875000000002,789.3199999999999,24469.99125,-0.2003279194412863
2024-01-20 06:00:00+00:00,2024-01-19 22:00:00,caiso,CAISO,23448,23389.48,-50.553729999999995,0.0,355.80296,846.6300000000001,305.24923,846.6300000000001,23142.75077,-0.2155993261685431
2024-01-20 07:00:00+00:00,2024-01-19 23:00:00,caiso,CAISO,22278,22087.63,-50.36261,0.0,446.74057,937.21,396.37796,937.21,21881.62204,-0.2260643235478948
2024-01-20 08:00:00+00:00,2024-01-20 00:00:00,caiso,CAISO,21763,21468.14,-50.49947,0.0,523.17403,1008.02,472.67456,1008.02,21290.32544,-0.2320427790286265
2024-01-20 09:00:00+00:00,2024-01-20 01:00:00,caiso,CAISO,21144,20680.24,-50.45279,0.0,832.91974,1151.02,782.46695,1151.02,20361.53305,-0.2386151626939084
2024-01-20 10:00:00+00:00,2024-01-20 02:00:00,caiso,CAISO,20835,20032.71,-50.19548,0.0,1097.96393,1189.53,1047.7684499999998,1189.53,19787.231549999997,-0.2409190304775618
