DATE_TIME_LOCAL,PREDICTED_LOAD_MW,LOAD_MW,PREDICTED_SOLAR_MW,SOLAR_MW,PREDICTED_WIND_MW,WIND_MW,PREDICTED_NET_LOAD_MW,NET_LOAD_MW
2025-04-15 08:00:00,25562.047,26358.0,11514.611,14245.9219,1168.9003,987.67166,12878.535,11124.40644
2025-04-15 09:00:00,24883.078,27166.0,12587.529,16161.51638,1012.9246,1101.92837,11282.624,9902.555250000001
2025-04-15 10:00:00,24344.762,26565.0,13191.918,17031.23371,940.2048,1147.1452,10212.639,8386.62109
2025-04-15 11:00:00,23450.223,25902.0,13495.846,16844.52601,987.08405,1109.41506,8967.293,7948.058929999998
2025-04-15 12:00:00,23054.836,24977.0,13569.967,16840.05483,941.31946,1186.7479,8543.55,6950.197269999999
2025-04-15 13:00:00,22739.287,24578.0,13227.456,16510.01602,992.42255,1261.56349,8519.408,6806.42049
2025-04-15 14:00:00,22161.98,24555.0,12585.052,16144.45017,1043.2102,1320.78437,8533.719,7089.76546
2025-04-15 15:00:00,22013.686,24004.0,12063.577,14761.80423,1043.0017,1486.45132,8907.106,7755.74445
2025-04-15 16:00:00,23733.93,24501.0,11563.7,12929.76695,1190.6385,1851.52237,10979.591,9719.71068
2025-04-15 17:00:00,24437.902,24082.0,10464.778,9471.58158,1481.9982,1992.77746,12491.126,12617.64096
2025-04-15 18:00:00,25217.207,25365.0,3789.2324,3186.03357,1743.8339,1845.16154,19684.14,20333.80489
2025-04-15 19:00:00,26406.535,26157.0,69.89357,277.92512,2063.2913,1922.48106,24273.35,23956.593820000002
2025-04-15 20:00:00,26619.385,26259.0,-18.820332,-44.15787,2177.4329,2111.1314700000003,24460.771,24192.0264
2025-04-15 21:00:00,25801.27,25824.0,-20.629738,193.64293,1995.561,2185.91556,23826.338,23444.441509999997
2025-04-15 22:00:00,24109.928,24131.0,-23.162828,96.32439,1798.6118,2188.75435,22334.479,21845.92126
2025-04-15 23:00:00,22685.635,22975.0,-24.25391,-41.14922,1752.6495,2287.2075,20957.238,20728.94172
2025-04-16 00:00:00,22262.605,22068.0,-29.782495,-39.56035,2008.7699,2414.62584,20283.62,19692.93451
2025-04-16 01:00:00,21658.654,21359.0,-29.5126,-47.40343,2222.0703,2251.4488,19466.096,19154.95463
2025-04-16 02:00:00,20949.504,20750.0,-29.563284,-48.31582,2350.854,2135.09038,18628.213,18663.22544
2025-04-16 03:00:00,20578.908,20685.0,-38.090443,-46.63355,2321.7266,2203.25824,18295.271,18528.37531
2025-04-16 04:00:00,20781.88,21167.0,-30.137625,-44.01266,2333.9885,2516.09517,18478.03,18694.91749
2025-04-16 05:00:00,21916.508,21721.0,-32.183945,-42.17344,2317.0474,2557.41468,19631.645,19205.758759999997
2025-04-16 06:00:00,23640.42,23106.0,497.3034,736.0848100000001,2342.6626,2589.07386,20800.455,19780.84133
2025-04-16 07:00:00,25083.564,24858.0,6103.5645,6654.867950000001,2147.0706,2450.65481,16832.93,15752.47724
2025-04-16 08:00:00,25712.229,26056.0,10979.04,12962.73024,1841.044,2072.93169,12892.145,11020.33807
2025-04-16 09:00:00,25365.523,26800.0,12497.303,14863.81947,1952.1206,2088.0222000000003,10916.1,9848.158329999998
2025-04-16 10:00:00,24869.307,27246.0,13752.91,16117.15608,1883.6014,2326.26259,9232.795,8802.581329999999
2025-04-16 11:00:00,24340.506,26958.0,13701.117,16701.52176,1757.0238,2339.6725,8882.365,7916.80574
2025-04-16 12:00:00,23136.713,26659.0,14099.841,16835.24621,1978.7894,2448.64611,7058.0825,7375.107679999999
2025-04-16 13:00:00,22769.93,26046.0,13953.795,16324.65423,2279.028,2740.44593,6537.1064,6980.89984
2025-04-16 14:00:00,22537.531,24830.0,13643.344,15524.47302,2728.883,3147.8431299999997,6165.3047,6157.683850000001
2025-04-16 15:00:00,21984.342,23866.0,12575.271,14389.04213,2613.2363,3439.1288700000005,6795.834,6037.829
2025-04-16 16:00:00,22363.074,23471.0,12477.431,12637.95635,3246.3281,3494.5196899999996,6639.3154,7338.52396
2025-04-16 17:00:00,23428.797,23423.0,10701.991,9613.71409,3476.6328,3674.08504,9250.173,10135.20087
2025-04-16 18:00:00,24418.312,24276.0,3914.244,3344.0399500000003,3572.5718,4202.60243,16931.496,16729.357620000002
2025-04-16 19:00:00,25753.707,25768.0,56.56865,419.83562,3706.528,4338.453350000001,21990.611,21009.71103
2025-04-16 20:00:00,26096.225,26133.0,-28.21436,245.64512,3677.8054,4134.6254500000005,22446.635,21752.72943
2025-04-16 21:00:00,25521.137,25597.0,-27.67098,15.5186,3761.512,3979.6064,21787.297,21601.875
2025-04-16 22:00:00,23968.88,24487.0,-28.249443,18.57733,3681.1345,3950.21799,20315.996,20518.20468
2025-04-16 23:00:00,22783.305,23166.0,-30.542267,170.50663,3521.373,3994.90774,19292.475,19000.58563
2025-04-17 00:00:00,22209.16,22265.0,-33.461258,20.159640000000003,3506.9316,3907.51044,18735.69,18337.329919999996
2025-04-17 01:00:00,21346.152,21266.0,-33.602165,19.177670000000003,3343.8274,3617.0816,18035.926,17629.740729999998
2025-04-17 02:00:00,20777.959,20627.0,-28.803652,18.92367,3224.6396,3288.9721299999997,17582.121,17319.1042
2025-04-17 03:00:00,20561.537,20279.0,-40.985943,9.22652,3056.7715,3421.26939,17545.752,16848.50409
2025-04-17 04:00:00,20714.518,20488.0,-50.591278,18.34097,2788.6711,3272.82819,17976.438,17196.83084
2025-04-17 05:00:00,21835.97,21666.0,-34.470894,70.57866,2721.5493,3129.8523299999997,19148.893,18465.56901
2025-04-17 06:00:00,23590.678,23135.0,505.59137,991.45176,2665.5176,3279.78908,20419.568,18863.75916
2025-04-17 07:00:00,25253.5,25889.0,5999.357,6083.64328,2807.7136,3273.20764,16446.43,16532.14908
2025-04-17 08:00:00,26501.283,27521.0,10299.195,10566.09493,2956.7097,3353.97936,13245.378,13600.925710000001
2025-04-17 09:00:00,25944.441,28320.0,11380.824,13000.06354,3026.7537,3648.98762,11536.863,11670.948840000001
2025-04-17 10:00:00,25050.908,28028.0,12586.699,14419.74644,3098.3486,3690.86334,9365.86,9917.39022
2025-04-17 11:00:00,24702.11,27518.0,12721.814,15010.40891,3111.9514,3660.12629,8868.344,8847.4648
2025-04-17 12:00:00,23978.0,27120.0,13087.931,14939.91822,3177.883,3779.80062,7712.1865,8400.28116
2025-04-17 13:00:00,23417.816,26218.0,12884.548,14413.951620000002,3283.1104,3812.68212,7250.158,7991.366259999999
2025-04-17 14:00:00,22718.432,25452.0,12527.533,13389.16211,3315.7104,3827.39224,6875.188,8235.445650000001
2025-04-17 15:00:00,22207.037,24724.0,11463.783,12853.460380000002,3344.108,3682.70955,7399.146,8187.830069999998
2025-04-17 16:00:00,22650.695,23964.0,10669.657,12250.43554,3374.4004,3437.93669,8606.638,8275.62777
2025-04-17 17:00:00,23330.654,23173.0,9726.375,8333.228509999999,3570.5625,3391.48384,10033.717,11448.287650000002
2025-04-17 18:00:00,24377.963,24205.0,3743.5518,2826.4698000000003,3607.9602,3511.60446,17026.45,17866.925740000002
2025-04-17 19:00:00,25779.02,25123.0,58.202866,308.23474,3789.2622,3930.78462,21931.555,20883.98064
2025-04-17 20:00:00,26080.889,25354.0,-26.786112,179.88081,3849.0603,4296.32053,22258.613,20877.79866
2025-04-17 21:00:00,25651.873,25127.0,-25.965372,-49.51089,3952.6543,4570.9419,21725.184,20605.56899
2025-04-17 22:00:00,24257.436,24182.0,-28.051952,-48.17531,4063.594,4851.819210000001,20221.895,19378.356099999997
2025-04-17 23:00:00,22840.729,22835.0,-30.042387,-49.1819,4175.509,4835.17072,18695.262,18049.01118
2025-04-18 00:00:00,22084.143,22528.0,-42.85748,-47.53397,4299.103,4808.41736,17827.896,17767.11661
2025-04-18 01:00:00,21203.111,21743.0,-37.222298,-50.10676,4213.0186,4680.71259,17027.316,17112.39417
2025-04-18 02:00:00,20663.193,20951.0,-44.430244,-49.68091999999999,4118.3047,4578.15577,16589.318,16422.525149999998
2025-04-18 03:00:00,20330.951,20496.0,-26.200432,-49.61185,4002.4553,4582.357309999999,16354.697,15963.254540000002
2025-04-18 04:00:00,20457.166,20681.0,-44.430244,-50.12942,3680.285,4383.1688699999995,16821.31,16347.960550000002
2025-04-18 05:00:00,21451.996,21751.0,-37.04648,-48.71217,3604.6174,4192.72301,17884.426,17606.989159999997
2025-04-18 06:00:00,22975.781,23002.0,530.2515,1040.7584,3448.0845,4026.65316,18997.445,17934.58844
2025-04-18 07:00:00,24430.537,24901.0,6862.603,6761.09443,3268.2107,3851.42343,14299.723,14288.48214
2025-04-18 08:00:00,25010.879,26172.0,11065.774,11986.65438,3088.5347,3255.93222,10856.57,10929.4134
2025-04-18 09:00:00,24485.055,26561.0,12525.334,12555.23081,3024.048,3149.23379,8935.673,10856.5354
2025-04-18 10:00:00,24260.572,26258.0,13134.691,14846.73577,2905.1003,2813.9939,8220.78,8597.270330000001
2025-04-18 11:00:00,23605.709,25486.0,13408.205,15366.14331,3161.025,2330.3850199999997,7036.479,7789.471670000001
2025-04-18 12:00:00,22920.953,24562.0,13475.762,15700.37603,3214.707,2776.63261,6230.4844,6084.99136
2025-04-18 13:00:00,22712.34,23716.0,13467.273,15293.6276,3360.4666,3040.54519,5884.5996,5381.82721
2025-04-18 14:00:00,22532.592,22931.0,13724.296,14540.46575,3364.2979,3217.9393400000004,5443.998,5172.59491
2025-04-18 15:00:00,21729.943,21491.0,12790.661,12892.05176,3162.4807,3645.61575,5776.802,4953.33249
2025-04-18 16:00:00,22204.877,21768.0,12336.855,10997.2051,3510.386,4282.4775199999995,6357.6357,6488.317380000001
2025-04-18 17:00:00,23129.102,23834.0,10846.644,9802.46216,3491.3347,4446.22006,8791.123,9585.317780000001
2025-04-18 18:00:00,24224.54,23713.0,3841.5984,3935.96804,3465.8203,4453.63968,16917.121,15323.39228
2025-04-18 19:00:00,25219.797,24929.0,61.366478,190.95712,3547.9583,4527.26648,21610.47,20210.776400000002
2025-04-18 20:00:00,25466.629,25323.0,-28.005308,246.57826,3422.2493,4054.1847,22072.385,21022.23704
2025-04-18 21:00:00,25125.408,25103.0,-36.63903,252.22982,2743.1528,2925.0739900000003,22418.895,21925.69619
2025-04-18 22:00:00,23792.654,23753.0,-27.110157,247.77439,2293.793,2168.66788,21525.97,21336.55773
2025-04-18 23:00:00,22543.656,22288.0,-30.83805,20.81974,1815.8168,1933.98383,20758.678,20333.19643
2025-04-19 00:00:00,21731.57,21980.0,-49.35371,209.25971,942.8288,1456.33725,20838.096,20314.40304
2025-04-19 01:00:00,20960.344,21231.0,-53.607567,182.30335,832.3993,1346.15588,20181.553,19702.540770000003
2025-04-19 02:00:00,20256.977,20717.0,-56.73339,14.45929,556.9355,1259.45887,19756.773,19443.081840000003
2025-04-19 03:00:00,19950.701,20403.0,-55.03955,13.83951,435.63324,1068.1818,19570.107,19320.97869
2025-04-19 04:00:00,19908.99,20158.0,-0.36426395,11.74147,346.37244,727.1477600000001,19562.982,19419.11077
2025-04-19 05:00:00,20281.371,20613.0,-44.585083,8.460149999999999,291.2626,565.04223,20034.695,20039.497620000002
2025-04-19 06:00:00,20633.117,21062.0,686.453,1243.17151,290.46927,402.98034,19656.195,19415.84815
2025-04-19 07:00:00,21282.742,21983.0,7975.661,8414.16492,231.96931,336.33387,13075.111,13232.50121
2025-04-19 08:00:00,21084.672,22664.0,12648.032,12973.19355,226.83711,330.57249,8209.803,9360.23396
2025-04-19 09:00:00,20805.281,22133.0,12281.845,13830.11971,267.3931,381.28734,8256.043,7921.592949999999
2025-04-19 10:00:00,19685.658,20542.0,12097.111,13270.59817,274.14328,309.38484,7314.404,6962.016990000001
2025-04-19 11:00:00,18973.775,19733.0,12153.779,12325.23676,278.4197,176.49577,6541.576,7231.267470000001
2025-04-19 12:00:00,17949.326,19206.0,11949.999,11886.9439,180.01093,179.61735000000002,5819.3164,7139.438749999999
2025-04-19 13:00:00,17638.717,18800.0,11739.508,11583.335529999998,222.36543,283.80432,5676.8438,6932.860150000001
2025-04-19 14:00:00,17799.027,17934.0,11556.245,10817.57964,500.5406,442.44557,5742.2417,6673.97479
2025-04-19 15:00:00,17289.295,18151.0,10547.443,11311.59577,595.2255,592.23641,6146.626,6247.167820000001
2025-04-19 16:00:00,18539.51,19109.0,11783.761,12166.24813,1150.101,958.38599,5605.648,5984.36588
2025-04-19 17:00:00,20831.09,20949.0,11275.801,11131.00378,1594.2704,1678.0524,7961.0186,8139.94382
2025-04-19 18:00:00,22112.844,22380.0,4207.521,5533.5283,2169.7961,2270.10525,15735.526,14576.366450000001
2025-04-19 19:00:00,23418.5,23733.0,62.947544,260.14133999999996,2516.9404,2628.9658,20838.613,20843.89286
2025-04-19 20:00:00,23754.041,23861.0,-27.618044,14.18832,2612.4443,2727.1496,21169.215,21119.66208
2025-04-19 21:00:00,23283.97,23302.0,-29.426085,243.79034,2588.1758,2714.0160499999997,20725.22,20344.193610000002
2025-04-19 22:00:00,22412.88,22418.0,-30.812439,11.16268,2737.6047,2620.06936,19706.088,19786.767959999997
2025-04-19 23:00:00,21257.736,21301.0,-32.219643,14.470949999999998,2537.9692,2653.04488,18751.986,18633.48417
2025-04-20 00:00:00,20943.205,21058.0,-37.476852,148.66343999999998,2446.2505,2358.0695100000003,18534.432,18551.26705
2025-04-20 01:00:00,20259.99,20715.0,-42.794624,10.488370000000002,2177.216,2260.9841800000004,18125.568,18443.52745
2025-04-20 02:00:00,19681.107,20023.0,-36.496964,10.32843,2062.7947,2250.3828,17654.809,17762.28877
2025-04-20 03:00:00,19428.096,19737.0,-31.539839,15.33322,1857.4264,2208.59303,17602.209,17513.07375
2025-04-20 04:00:00,19315.348,19499.0,-48.057346,179.92083000000002,1676.025,1870.5470499999997,17687.379,17448.53212
2025-04-20 05:00:00,19663.527,19727.0,-56.341793,245.83335,1248.3807,1442.42787,18471.488,18038.73878
2025-04-20 06:00:00,19908.451,19901.0,658.9921,1557.6201,975.8119,1158.12536,18273.646,17185.25454
2025-04-20 07:00:00,20740.703,21005.0,8105.66,8497.10811,723.32715,745.9494599999999,11911.716,11761.942430000001
2025-04-20 08:00:00,20581.734,21615.0,12298.621,12133.9528,419.94604,362.70227,7863.167,9118.344930000001
2025-04-20 09:00:00,20076.365,20532.0,12347.375,12733.27618,252.0206,204.42702,7476.9697,7594.296799999999
2025-04-20 10:00:00,19394.814,19638.0,12237.771,12995.98674,199.00806,134.28319,6958.035,6507.73007
2025-04-20 11:00:00,18894.832,18278.0,12079.344,13006.10592,217.20348,104.8062,6598.2847,5167.08788
2025-04-20 12:00:00,18696.812,17169.0,12222.674,11551.85234,235.4409,87.45664000000001,6238.6978,5529.69102
2025-04-20 13:00:00,17911.355,16653.0,12205.465,9930.34719,267.541,99.2337,5438.3496,6623.41911
2025-04-20 14:00:00,17198.564,16145.0,11603.607,10010.92447,390.69617,110.99816,5204.2607,6023.07737
2025-04-20 15:00:00,17492.32,16564.0,11175.519,10859.54029,553.41156,208.1868,5763.39,5496.272909999999
2025-04-20 16:00:00,19098.371,18115.0,11979.291,11435.256610000002,903.43964,450.54281,6215.6406,6229.200579999998
2025-04-20 17:00:00,21012.934,20139.0,11149.18,11436.25703,1454.5186,873.0684,8409.235,7829.674569999999
2025-04-20 18:00:00,22621.455,21516.0,4128.852,5008.61373,1644.7842,1219.20859,16847.82,15288.177679999999
2025-04-20 19:00:00,23715.55,23247.0,112.08946,495.48022,2235.916,1503.0867,21367.545,21248.43308
2025-04-20 20:00:00,24216.592,23757.0,-28.247705,242.73402,2232.2966,1782.37571,22012.543,21731.89027
2025-04-20 21:00:00,23715.137,23551.0,-27.530743,246.38508,2397.745,1933.9719,21344.922,21370.64302
2025-04-20 22:00:00,22625.137,22463.0,-33.291447,14.272120000000005,2568.4412,2137.69926,20089.986,20311.028619999997
2025-04-20 23:00:00,21291.107,21372.0,-39.431976,16.46235,2748.951,2393.83402,18581.588,18961.70363
2025-04-21 00:00:00,20461.549,20612.0,-38.106365,186.95036,2404.3145,2534.27884,18095.34,17890.770800000002
2025-04-21 01:00:00,19899.525,20903.0,-27.61452,119.43857,2391.596,2572.93538,17535.545,18210.626050000003
2025-04-21 02:00:00,19544.488,20092.0,-13.557036,13.732710000000004,2274.339,2467.58037,17283.705,17610.68692
2025-04-21 03:00:00,19295.895,19810.0,-9.699361,14.62657,2137.584,2397.06548,17168.01,17398.30795
2025-04-21 04:00:00,19617.676,20070.0,-26.966717,17.399550000000005,2148.4795,2511.8303,17496.164,17540.77015
2025-04-21 05:00:00,20629.975,21248.0,-23.929134,16.376560000000005,2018.9971,2554.5108299999997,18634.906,18677.11261
2025-04-21 06:00:00,22366.873,22054.0,690.56647,1174.81342,1841.7322,2116.76807,19834.574,18762.418510000003
2025-04-21 07:00:00,23808.809,23759.0,7485.565,8377.300459999999,1557.2495,1669.89888,14765.994,13711.80066
2025-04-21 08:00:00,24227.854,24482.0,12066.334,13847.74832,1316.254,1005.34027,10845.266,9628.911409999999
2025-04-21 09:00:00,24329.773,23751.0,12483.218,15379.2873,913.9847,553.39447,10932.571,7818.31823
2025-04-21 10:00:00,23353.098,23363.0,13382.376,16663.21857,685.90845,267.15224,9284.813,6432.629189999999
2025-04-21 11:00:00,22985.303,22616.0,13325.373,16819.053200000002,588.5545,189.58823,9071.375,5607.358569999998
2025-04-21 12:00:00,22299.521,22477.0,13315.251,16996.59901,513.18427,135.14931,8471.086,5345.2516799999985
2025-04-21 13:00:00,22278.79,22812.0,13146.812,16377.10796,543.99255,184.53924,8587.985,6250.352800000001
2025-04-21 14:00:00,22660.861,22415.0,13212.805,15956.703049999998,756.35,465.47259,8691.707,5992.824360000001
2025-04-21 15:00:00,22627.33,22067.0,13159.272,15280.21607,1135.7317,982.83024,8332.326,5803.953689999999
2025-04-21 16:00:00,24007.504,22509.0,12978.113,14149.70458,1591.9672,1555.80157,9437.424,6803.493850000001
2025-04-21 17:00:00,24451.648,23996.0,11556.529,12488.378390000002,2056.2332,2154.36734,10838.886,9353.254269999998
2025-04-21 18:00:00,25071.643,25733.0,4902.676,5380.67041,2286.8093,2461.56812,17882.158,17890.76147
2025-04-21 19:00:00,26144.057,26878.0,104.43455,341.65236,2414.752,2478.5754,23624.871,24057.77224
2025-04-21 20:00:00,26363.547,27037.0,-21.24479,-45.802150000000005,2548.019,2648.86269,23836.771,24433.93946
2025-04-21 21:00:00,25563.576,26238.0,-19.941618,186.3223,2626.8308,2669.42006,22956.688,23382.25764
2025-04-21 22:00:00,23737.412,24779.0,0.42351818,188.01004,2727.8547,2668.99626,21009.133,21921.9937
2025-04-21 23:00:00,22392.367,23174.0,-31.998655,188.61247,2746.5557,2726.5602,19677.809,20258.82733
2025-04-22 00:00:00,21690.621,22242.0,-30.02696,89.45049999999999,2754.8374,2841.05853,18965.81,19311.490970000003
2025-04-22 01:00:00,20944.54,21385.0,-33.818306,-45.75151,2804.0186,3024.15038,18174.34,18406.60113
2025-04-22 02:00:00,20431.596,20710.0,-14.989194,-49.79684,2882.4143,2992.0519499999996,17564.17,17767.744889999998
2025-04-22 03:00:00,20088.807,20278.0,-25.524517,-49.521609999999995,2759.7407,2790.0886200000004,17354.592,17537.43299
2025-04-22 04:00:00,20297.07,20755.0,-18.13717,-49.60148,2450.6755,2537.25757,17864.531,18267.34391
2025-04-22 05:00:00,21255.623,21768.0,-28.837818,-47.16644,2386.4353,2119.1602599999997,18898.025,19696.00618
2025-04-22 06:00:00,22962.645,22890.0,1016.53864,1315.76021,1981.9539,1763.66228,19964.152,19810.57751
2025-04-22 07:00:00,24258.795,24286.0,9150.837,9232.84287,1816.7996,1439.6518300000002,13291.158,13613.505299999999
2025-04-22 08:00:00,24630.488,23973.0,12783.657,14683.39511,1534.9347,1172.84144,10311.896,8116.76345
2025-04-22 09:00:00,23884.188,23293.0,12407.233,,1113.5582,,10363.3955,
2025-04-22 10:00:00,23201.643,22246.0,13067.145,16496.63182,914.78644,523.39593,9219.712,5225.972250000002
2025-04-22 11:00:00,22614.303,21856.0,12892.006,16378.05553,772.76483,412.19083,8949.532,5065.753640000001
2025-04-22 12:00:00,21898.283,21382.0,12929.516,16780.07108,920.33466,496.6010800000001,8048.433,4105.327839999998
2025-04-22 13:00:00,21914.283,22390.0,12955.446,16759.49984,1160.8973,723.64513,7797.9395,4906.85503
2025-04-22 14:00:00,22099.904,22424.0,13127.295,16439.39098,1764.8296,1416.70789,7207.78,4567.90113
2025-04-22 15:00:00,22155.812,23086.0,13215.649,16119.556890000002,2111.1282,2264.5947,6829.035,4701.848409999999
2025-04-22 16:00:00,23427.418,23688.0,12890.458,15487.40271,2401.189,2818.21477,8135.771,5382.382519999999
2025-04-22 17:00:00,24440.748,24010.0,11161.504,12510.07202,2953.137,2917.91794,10326.107,8582.010040000001
2025-04-22 18:00:00,25205.986,25386.0,4487.282,4837.79062,3057.0706,2787.34605,17661.633,17760.86333
2025-04-22 19:00:00,26514.143,26496.0,136.23598,491.1419499999999,2853.7966,2669.37558,23524.11,23335.48247
2025-04-22 20:00:00,26566.232,26975.0,-20.674969,229.94753,2930.0867,2855.56184,23656.822,23889.49063
2025-04-22 21:00:00,25719.797,26132.0,-22.633926,230.26107,3233.633,3040.6479099999997,22508.799,22861.09102
2025-04-22 22:00:00,24172.53,24570.0,-25.05564,149.14971,3381.937,3180.3566699999997,20815.646,21240.493619999997
2025-04-22 23:00:00,22726.926,23054.0,-28.587042,85.35801000000001,3469.4631,3237.67296,19286.05,19730.96903
2025-04-23 00:00:00,22188.781,22353.0,-32.68089,39.99342,3505.6199,3270.8176200000003,18715.844,19042.18896
2025-04-23 01:00:00,21360.623,21683.0,-32.41099,-5.27589,3555.945,3517.02649,17837.088,18171.2494
2025-04-23 02:00:00,20773.049,21462.0,-27.61247,-2.5767100000000003,3571.0544,3554.86485,17229.607,17909.711860000003
2025-04-23 03:00:00,20475.271,20806.0,-28.878643,-2.5819600000000005,3596.6663,3731.96586,16907.484,17076.6161
2025-04-23 04:00:00,20689.896,21065.0,-27.61247,-1.61369,3540.7307,3927.5983,17176.78,17139.015389999997
2025-04-23 05:00:00,21756.842,22271.0,-35.084606,-0.7063000000000006,3357.6982,4013.22145,18434.227,18258.48485
2025-04-23 06:00:00,23202.654,23569.0,1000.2225,1371.56308,3347.7776,3893.43384,18854.654,18304.00308
2025-04-23 07:00:00,24713.898,25116.0,9113.312,9258.67309,2970.418,3793.1937,12630.169,12064.13321
2025-04-23 08:00:00,25030.857,26125.0,12681.113,14774.50716,2946.4426,3703.05747,9403.302,7647.435370000001
2025-04-23 09:00:00,24351.746,25705.0,12340.927,15539.99784,2832.766,3645.89198,9178.053,6519.11018
2025-04-23 10:00:00,23361.043,25609.0,12922.025,16766.85629,2810.0505,3613.00789,7628.967,5229.13582
2025-04-23 11:00:00,22521.62,24696.0,13204.355,16435.25602,2903.4167,3702.3552,6413.8467,4558.388779999999
2025-04-23 12:00:00,22108.367,23674.0,13206.37,16009.88799,3261.9614,3867.64355,5640.0356,3796.468460000001
2025-04-23 13:00:00,21670.178,23700.0,13163.075,16311.37362,3328.7805,4106.66016,5178.3223,3281.9662199999993
2025-04-23 14:00:00,22052.805,22882.0,12936.301,14983.73294,3603.1729,4109.33584,5513.331,3788.9312200000004
2025-04-23 15:00:00,21760.65,21688.0,12650.03,13678.11914,3870.4092,3820.10884,5240.211,4189.772019999999
2025-04-23 16:00:00,22715.883,22035.0,12830.22,13201.79671,4056.3342,3909.97918,5829.329,4923.224109999999
2025-04-23 17:00:00,23985.994,23255.0,11750.859,11666.23064,4225.8354,4197.61837,8009.2993,7391.15099
2025-04-23 18:00:00,24718.293,24848.0,5065.71,4809.40937,4146.5635,4278.6678999999995,15506.019,15759.922729999998
2025-04-23 19:00:00,26097.607,26458.0,104.712654,502.39706,3861.6338,3987.4542,22131.262,21968.14874
2025-04-23 20:00:00,26266.158,26556.0,-25.259493,186.69135,3909.8882,4059.62687,22381.53,22309.68178
2025-04-23 21:00:00,25677.04,25766.0,-25.953985,186.9107,3940.466,4242.51999,21762.525,21336.56931
2025-04-23 22:00:00,24018.332,24388.0,-26.799904,184.122,3937.3635,4475.50695,20107.77,19728.37105
2025-04-23 23:00:00,22655.727,22898.0,-31.571976,-50.2442,3918.4214,4497.41791,18768.877,18450.82629
2025-04-24 00:00:00,22599.447,22555.0,-34.398026,-53.71689,3969.8586,4503.36294,18663.986,18105.35395
2025-04-24 01:00:00,21916.932,21767.0,-37.638348,-53.43478,3883.8477,4371.06632,18070.723,17449.368459999998
2025-04-24 02:00:00,21103.564,21279.0,-34.967003,-53.20176,3891.8335,4107.214660000001,17246.697,17224.9871
2025-04-24 03:00:00,20849.184,20869.0,-44.67758,-52.136869999999995,3684.8442,3728.40714,17209.018,17192.72973
2025-04-24 04:00:00,21097.264,21064.0,-36.416542,-50.86431,3511.427,3578.44037,17622.252,17536.42394
2025-04-24 05:00:00,22149.102,22169.0,-33.66333,-49.3566,3330.4272,3600.58418,18852.338,18617.77242
2025-04-24 06:00:00,23584.846,23559.0,1010.57416,1507.70484,3080.277,3703.36595,19493.994,18347.929210000002
2025-04-24 07:00:00,25168.967,25162.0,8760.2705,9489.17686,2512.4814,3280.84359,13896.214,12391.97955
2025-04-24 08:00:00,25050.605,26035.0,12572.098,15313.41176,2335.8962,2525.2200399999997,10142.611,8196.368199999999
2025-04-24 09:00:00,24832.21,25822.0,12872.447,16827.67164,2036.6666,2003.11357,9923.097,6991.21479
2025-04-24 10:00:00,23850.547,25418.0,13589.031,17611.38307,1849.747,2349.3272799999995,8411.769,5457.289650000001
2025-04-24 11:00:00,23126.383,24499.0,14039.0625,17488.122610000002,1742.5634,2441.42668,7344.757,4569.450709999997
2025-04-24 12:00:00,22497.607,23662.0,14277.36,17466.06107,1803.0419,2042.53906,6417.205,4153.39987
2025-04-24 13:00:00,22017.727,23038.0,14139.578,16879.403570000002,1845.3939,2238.03312,6032.7544,3920.5633099999977
2025-04-24 14:00:00,22031.463,22565.0,13719.419,16404.45355,2141.3728,2377.48237,6170.671,3783.0640800000015
2025-04-24 15:00:00,21337.32,22333.0,13587.295,15266.37372,2200.8147,2759.9453900000003,5549.211,4306.68089
2025-04-24 16:00:00,21595.443,23361.0,11525.11,14312.25191,2452.369,3084.8072500000003,7617.964,5963.940839999999
2025-04-24 17:00:00,23445.514,23523.0,10352.764,10807.29664,2654.7046,3123.37492,10438.045,9592.32844
2025-04-24 18:00:00,24398.254,24689.0,3786.3071,3933.96113,2876.9146,3133.7824199999995,17735.033,17621.25645
2025-04-24 19:00:00,25662.219,25574.0,64.09842,140.21366,2716.811,3318.21533,22881.31,22115.57101
2025-04-24 20:00:00,26091.89,25894.0,-27.622225,27.112250000000003,2541.5244,3161.1212,23577.988,22705.76655
2025-04-24 21:00:00,25578.73,25410.0,-21.337809,64.23546,2585.364,2873.93079,23014.705,22471.83375
2025-04-24 22:00:00,24250.484,24426.0,-26.927261,67.12505,2611.3423,2884.94141,21666.07,21473.93354
2025-04-24 23:00:00,22833.643,23307.0,-26.353313,64.62662,2701.7505,2888.35395,20158.246,20354.01943
2025-04-25 00:00:00,22473.42,22864.0,-34.524673,-50.0902,2402.375,2947.70686,20105.57,19966.38334
2025-04-25 01:00:00,21897.549,21926.0,-38.991768,-50.69403,2418.2153,2746.7589,19518.326,19229.935129999998
2025-04-25 02:00:00,21002.402,21114.0,-34.7896,-58.29452,2562.9104,2984.8408700000005,18474.281,18187.45365
2025-04-25 03:00:00,20700.467,21077.0,-29.366062,-50.26206,2560.9934,2950.66231,18168.838,18176.59975
2025-04-25 04:00:00,20936.441,21175.0,-34.317245,-51.593810000000005,2471.8645,2780.61648,18498.893,18445.977329999998
