DATE_TIME_UTC,DATE_TIME_LOCAL,REGION_ID,REGION_NAME,LOAD_MW,LOAD_FORECAST_MW,SOLAR_MW,SOLAR_FORECAST_MW,WIND_MW,WIND_FORECAST_MW,GENERATION_MW,GENERATION_FORECAST_MW,NET_LOAD_MW,SOLAR_SHARE_PERCENT
2024-06-07 00:00:00+00:00,2024-06-06 17:00:00,caiso,CAISO,34465,34085.96,11851.608509999998,12819.95,2463.13618,2330.73,14314.744689999998,15150.68,20150.25531,34.387374176700995
2024-06-07 01:00:00+00:00,2024-06-06 18:00:00,caiso,CAISO,34587,34738.61,7032.401980000001,7430.59,2797.0111300000003,2751.49,9829.413110000001,10182.08,24757.58689,20.332500592708243
2024-06-07 02:00:00+00:00,2024-06-06 19:00:00,caiso,CAISO,34452,34280.23,1390.52812,1754.5699999999997,3273.29483,2986.18,4663.82295,4740.75,29788.17705,4.03613177754557
2024-06-07 03:00:00+00:00,2024-06-06 20:00:00,caiso,CAISO,33741,33778.04,0.9345500000000015,6.97,3700.38846,3183.8300000000004,3701.32301,3190.8,30039.67699,0.0027697756438754086
2024-06-07 04:00:00+00:00,2024-06-06 21:00:00,caiso,CAISO,32689,32707.08,-7.044800000000001,0.0,3778.75016,3407.1499999999996,3771.70536,3407.1499999999996,28917.29464,-0.021550980452139868
2024-06-07 05:00:00+00:00,2024-06-06 22:00:00,caiso,CAISO,30470,30332.25,-8.323770000000001,0.0,3636.8081500000003,3631.42,3628.4843800000003,3631.42,26841.51562,-0.027317919264850676
2024-06-07 06:00:00+00:00,2024-06-06 23:00:00,caiso,CAISO,28400,27965.16,-8.22598,0.0,3791.50014,3763.2,3783.27416,3763.2,24616.72584,-0.028964718309859156
2024-06-07 07:00:00+00:00,2024-06-07 00:00:00,caiso,CAISO,26905,26110.31,-8.204490000000002,0.0,3900.1914,3850.56,3891.98691,3850.56,23013.01309,-0.030494294740754515
2024-06-07 08:00:00+00:00,2024-06-07 01:00:00,caiso,CAISO,25204,24655.0,-7.7482900000000035,0.0,4083.34308,3768.4300000000003,4075.59479,3768.4300000000003,21128.40521,-0.03074230280907794
2024-06-07 09:00:00+00:00,2024-06-07 02:00:00,caiso,CAISO,23745,23562.55,-20.980230000000006,0.0,4048.4186299999997,3724.8500000000004,4027.4383999999995,3724.8500000000004,19717.5616,-0.08835641187618448
2024-06-07 10:00:00+00:00,2024-06-07 03:00:00,caiso,CAISO,23307,22907.22,-22.36798,0.0,3937.3559,3704.5800000000004,3914.98792,3704.5800000000004,19392.01208,-0.09597108164928991
2024-06-07 11:00:00+00:00,2024-06-07 04:00:00,caiso,CAISO,23217,22911.52,-22.195529999999998,0.07,3969.6817499999997,3616.3599999999997,3947.48622,3616.43,19269.51378,-0.09560033596071843
2024-06-07 12:00:00+00:00,2024-06-07 05:00:00,caiso,CAISO,23730,23403.69,51.15042,107.69,3753.30527,3429.96,3804.45569,3537.65,19925.544309999997,0.21555170670037926
2024-06-07 13:00:00+00:00,2024-06-07 06:00:00,caiso,CAISO,24904,24097.38,3002.71863,3311.38,3242.56384,3124.76,6245.28247,6436.14,18658.71753,12.057174068422743
2024-06-07 14:00:00+00:00,2024-06-07 07:00:00,caiso,CAISO,26892,24958.23,9607.66962,9696.04,2651.72263,2664.2,12259.39225,12360.240000000002,14632.60775,35.726869031682284
2024-06-07 15:00:00+00:00,2024-06-07 08:00:00,caiso,CAISO,28599,24964.01,12444.4337,13774.19,2183.2109600000003,2205.39,14627.64466,15979.58,13971.35534,43.5135273960628
2024-06-07 16:00:00+00:00,2024-06-07 09:00:00,caiso,CAISO,28938,24382.98,13870.59793,15245.73,2159.30721,1988.53,16029.905139999999,17234.26,12908.094860000001,47.93212360909531
2024-06-07 17:00:00+00:00,2024-06-07 10:00:00,caiso,CAISO,28571,23711.32,14448.616880000001,15910.52,2301.55831,1981.49,16750.17519,17892.010000000002,11820.824809999998,50.57091764376466
2024-06-07 18:00:00+00:00,2024-06-07 11:00:00,caiso,CAISO,28483,23363.46,14729.09242,16180.470000000001,2685.60345,2124.69,17414.69587,18305.16,11068.304129999999,51.711871712951584
2024-06-07 19:00:00+00:00,2024-06-07 12:00:00,caiso,CAISO,28331,23292.46,15790.938629999999,16202.22,3157.49248,2477.2599999999998,18948.431109999998,18679.48,9382.568890000002,55.73731470827009
2024-06-07 20:00:00+00:00,2024-06-07 13:00:00,caiso,CAISO,27778,24270.25,15538.978790000001,16084.32,3586.8851500000005,3007.9,19125.863940000003,19092.22,8652.136059999999,55.939876124991
2024-06-07 21:00:00+00:00,2024-06-07 14:00:00,caiso,CAISO,28455,25681.16,15297.34933,15825.8,3808.0915099999997,3534.7000000000003,19105.44084,19360.5,9349.55916,53.75979381479529
2024-06-07 22:00:00+00:00,2024-06-07 15:00:00,caiso,CAISO,28918,27290.53,14764.16503,15238.2,3999.06435,3889.6200000000003,18763.22938,19127.82,10154.77062,51.05527709385158
2024-06-07 23:00:00+00:00,2024-06-07 16:00:00,caiso,CAISO,29019,28718.88,13633.31985,14268.16,4044.08588,4064.73,17677.40573,18332.89,11341.59427,46.98066732141011
2024-06-08 00:00:00+00:00,2024-06-07 17:00:00,caiso,CAISO,30279,30336.68,12141.11391,12075.9,4227.09047,4143.15,16368.20438,16219.05,13910.79562,40.097473199247005
2024-06-08 01:00:00+00:00,2024-06-07 18:00:00,caiso,CAISO,30936,31330.42,7250.4194800000005,7066.88,4298.979179999999,4155.740000000001,11549.398659999999,11222.62,19386.60134,23.436835660718906
2024-06-08 02:00:00+00:00,2024-06-07 19:00:00,caiso,CAISO,30940,31346.85,1466.6602,1717.2800000000002,4085.3173199999997,4136.320000000001,5551.9775199999995,5853.6,25388.022480000003,4.740336780866192
2024-06-08 03:00:00+00:00,2024-06-07 20:00:00,caiso,CAISO,30506,31050.26,-48.79499,7.21,4055.91922,4133.070000000001,4007.1242300000004,4140.280000000001,26498.87577,-0.15995210778207566
2024-06-08 04:00:00+00:00,2024-06-07 21:00:00,caiso,CAISO,29767,30371.31,-54.829969999999996,0.0,4357.775729999999,4215.31,4302.94576,4215.31,25464.054239999998,-0.1841971646454127
2024-06-08 05:00:00+00:00,2024-06-07 22:00:00,caiso,CAISO,28052,28523.54,-52.24882,0.0,4289.92116,4303.4400000000005,4237.67234,4303.4400000000005,23814.327660000003,-0.18625702267218025
2024-06-08 06:00:00+00:00,2024-06-07 23:00:00,caiso,CAISO,26349,26545.22,-51.74444,0.0,4227.68294,4326.97,4175.938499999999,4326.97,22173.0615,-0.19638103912861968
